Concat,MonitoringStation,WQ EventId,Source,Station,SampleDate,Depth,P_Depth,Layer,SampleType,SampleReplicateType,Parameter,Qualifier,MeasureValue,Unit,Above P_Depth?
TF5.542502,TF5.5,422145,VADEQ/PRO,TF5.5,12-May,9,3,B ,ISM,M1,SALINITY,,0.03,PPT,no
TF5.542528,TF5.5,422146,VADEQ/PRO,TF5.5,7-Jun,1,1,S ,D,S1,CHLA,,7.39,UG/L,yes
TF5.542528,TF5.5,422146,VADEQ/PRO,TF5.5,7-Jun,1,1,S ,D,S1,DOC,,3.75,MG/L,yes
TF5.542528,TF5.5,422146,VADEQ/PRO,TF5.5,7-Jun,1,1,S ,D,S1,PHEO,,1.77,UG/L,yes
TF5.542563,TF5.5,422963,VADEQ/PRO,TF5.5,12-Jul,1,2,S ,D,S1,CHLA,,45.4,UG/L,yes
TF5.542563,TF5.5,422963,VADEQ/PRO,TF5.5,12-Jul,1,2,S ,D,S1,DOC,,3.4,MG/L,yes
TF5.542563,TF5.5,422963,VADEQ/PRO,TF5.5,12-Jul,1,2,S ,D,S1,PHEO,,14.2,UG/L,yes
TF5.542584,TF5.5,422964,VADEQ/PRO,TF5.5,2-Aug,1,2,S ,D,S1,CHLA,,37.9,UG/L,yes
TF5.542584,TF5.5,422964,VADEQ/PRO,TF5.5,2-Aug,1,2,S ,D,S1,DOC,,3.48,MG/L,yes
TF5.542584,TF5.5,422964,VADEQ/PRO,TF5.5,2-Aug,1,2,S ,D,S1,PHEO,,21.3,UG/L,yes
TF5.542620,TF5.5,422965,VADEQ/PRO,TF5.5,7-Sep,1,1,S ,D,S1,CHLA,,32.2,UG/L,yes
TF5.542620,TF5.5,422965,VADEQ/PRO,TF5.5,7-Sep,1,1,S ,D,S1,DOC,,3.94,MG/L,yes
TF5.542620,TF5.5,422965,VADEQ/PRO,TF5.5,7-Sep,1,1,S ,D,S1,PHEO,,23.8,UG/L,yes
TF5.542647,TF5.5,425735,VADEQ/PRO,TF5.5,4-Oct,1,2,S ,D,S1,CHLA,,5.07,UG/L,yes
TF5.542647,TF5.5,425735,VADEQ/PRO,TF5.5,4-Oct,1,2,S ,D,S1,DOC,,3.82,MG/L,yes
TF5.542647,TF5.5,425735,VADEQ/PRO,TF5.5,4-Oct,1,2,S ,D,S1,PHEO,,2.04,UG/L,yes
WE4.241290,WE4.2,46083,ODU,WE4.2,16-Jan,1,4,S ,D,S1,CHLA,,6.1944,UG/L,yes
WE4.241290,WE4.2,46083,ODU,WE4.2,16-Jan,1,4,S ,D,FS2,DOC,,2.652,MG/L,yes
WE4.241290,WE4.2,46083,ODU,WE4.2,16-Jan,1,4,S ,D,S1,DOC,,2.592,MG/L,yes
WE4.241290,WE4.2,46083,ODU,WE4.2,16-Jan,1,4,S ,D,S1,PHEO,<,1.58,UG/L,yes
WE4.241290,WE4.2,46083,ODU,WE4.2,16-Jan,1,4,S ,ISM,M1,SALINITY,,,PPT,yes
WE4.241290,WE4.2,46083,ODU,WE4.2,16-Jan,2,4,M ,ISM,M1,SALINITY,,,PPT,yes
WE4.241290,WE4.2,46083,ODU,WE4.2,16-Jan,3,4,M ,ISM,M1,SALINITY,,,PPT,yes
WE4.241290,WE4.2,46083,ODU,WE4.2,16-Jan,4,4,M ,ISM,M1,SALINITY,,,PPT,yes
WE4.241290,WE4.2,46083,ODU,WE4.2,16-Jan,5,4,M ,ISM,M1,SALINITY,,,PPT,no
WE4.241290,WE4.2,46083,ODU,WE4.2,16-Jan,6,4,M ,ISM,M1,SALINITY,,,PPT,no
WE4.241290,WE4.2,46083,ODU,WE4.2,16-Jan,7,4,M ,ISM,M1,SALINITY,,,PPT,no
WE4.241290,WE4.2,46083,ODU,WE4.2,16-Jan,8,4,M ,ISM,M1,SALINITY,,,PPT,no
WE4.241290,WE4.2,46083,ODU,WE4.2,16-Jan,9,4,M ,ISM,M1,SALINITY,,,PPT,no
WE4.241290,WE4.2,46083,ODU,WE4.2,16-Jan,10,4,M ,ISM,M1,SALINITY,,,PPT,no
WE4.241290,WE4.2,46083,ODU,WE4.2,16-Jan,11,4,M ,ISM,M1,SALINITY,,,PPT,no
WE4.241290,WE4.2,46083,ODU,WE4.2,16-Jan,12,4,B ,D,S1,CHLA,,5.34,UG/L,no
WE4.241290,WE4.2,46083,ODU,WE4.2,16-Jan,12,4,B ,D,S1,PHEO,<,1.58,UG/L,no
WE4.241290,WE4.2,46083,ODU,WE4.2,16-Jan,12,4,B ,ISM,M1,SALINITY,,,PPT,no
WE4.241319,WE4.2,29979,ODU,WE4.2,14-Feb,1,4,S ,D,S1,CHLA,,5.0196,UG/L,yes
WE4.241319,WE4.2,29979,ODU,WE4.2,14-Feb,1,4,S ,D,S1,DOC,,2.638,MG/L,yes
WE4.241319,WE4.2,29979,ODU,WE4.2,14-Feb,1,4,S ,D,S1,PHEO,<,1.58,UG/L,yes
WE4.241319,WE4.2,29979,ODU,WE4.2,14-Feb,1,4,S ,ISM,M1,SALINITY,,18.84,PPT,yes
WE4.241319,WE4.2,29979,ODU,WE4.2,14-Feb,2,4,M ,ISM,M1,SALINITY,,18.91,PPT,yes
WE4.241319,WE4.2,29979,ODU,WE4.2,14-Feb,3,4,M ,ISM,M1,SALINITY,,18.97,PPT,yes
WE4.241319,WE4.2,29979,ODU,WE4.2,14-Feb,4,4,M ,ISM,M1,SALINITY,,19.03,PPT,yes
WE4.241319,WE4.2,29979,ODU,WE4.2,14-Feb,5,4,M ,ISM,M1,SALINITY,,19.35,PPT,no
WE4.241319,WE4.2,29979,ODU,WE4.2,14-Feb,6,4,M ,ISM,M1,SALINITY,,19.66,PPT,no
WE4.241319,WE4.2,29979,ODU,WE4.2,14-Feb,7,4,M ,ISM,M1,SALINITY,,19.75,PPT,no
WE4.241319,WE4.2,29979,ODU,WE4.2,14-Feb,8,4,M ,ISM,M1,SALINITY,,19.85,PPT,no
WE4.241319,WE4.2,29979,ODU,WE4.2,14-Feb,9,4,M ,ISM,M1,SALINITY,,19.87,PPT,no
WE4.241319,WE4.2,29979,ODU,WE4.2,14-Feb,10,4,M ,ISM,M1,SALINITY,,19.94,PPT,no
WE4.241319,WE4.2,29979,ODU,WE4.2,14-Feb,11,4,B ,D,S1,CHLA,,5.1264,UG/L,no
WE4.241319,WE4.2,29979,ODU,WE4.2,14-Feb,11,4,B ,D,S1,PHEO,<,1.58,UG/L,no
WE4.241319,WE4.2,29979,ODU,WE4.2,14-Feb,11,4,B ,ISM,M1,SALINITY,,20.02,PPT,no
WE4.241353,WE4.2,30146,ODU,WE4.2,20-Mar,1,2,S ,D,S1,CHLA,,6.408,UG/L,yes
WE4.241353,WE4.2,30146,ODU,WE4.2,20-Mar,1,2,S ,D,FS1,DOC,,3.087,MG/L,yes
WE4.241353,WE4.2,30146,ODU,WE4.2,20-Mar,1,2,S ,D,FS2,DOC,,3.311,MG/L,yes
WE4.241353,WE4.2,30146,ODU,WE4.2,20-Mar,1,2,S ,D,S1,PHEO,<,1.58,UG/L,yes
WE4.241353,WE4.2,30146,ODU,WE4.2,20-Mar,1,2,S ,ISM,M1,SALINITY,,16.56,PPT,yes
WE4.241353,WE4.2,30146,ODU,WE4.2,20-Mar,2,2,M ,ISM,M1,SALINITY,,16.49,PPT,yes
WE4.241353,WE4.2,30146,ODU,WE4.2,20-Mar,3,2,M ,ISM,M1,SALINITY,,16.72,PPT,no
WE4.241353,WE4.2,30146,ODU,WE4.2,20-Mar,4,2,M ,ISM,M1,SALINITY,,17.82,PPT,no
WE4.241353,WE4.2,30146,ODU,WE4.2,20-Mar,5,2,M ,ISM,M1,SALINITY,,18.47,PPT,no
WE4.241353,WE4.2,30146,ODU,WE4.2,20-Mar,6,2,M ,ISM,M1,SALINITY,,19.09,PPT,no
WE4.241353,WE4.2,30146,ODU,WE4.2,20-Mar,7,2,M ,ISM,M1,SALINITY,,19.2,PPT,no
WE4.241353,WE4.2,30146,ODU,WE4.2,20-Mar,8,2,M ,ISM,M1,SALINITY,,19.45,PPT,no
WE4.241353,WE4.2,30146,ODU,WE4.2,20-Mar,9,2,M ,ISM,M1,SALINITY,,19.95,PPT,no
WE4.241353,WE4.2,30146,ODU,WE4.2,20-Mar,10,2,M ,ISM,M1,SALINITY,,20.11,PPT,no
WE4.241353,WE4.2,30146,ODU,WE4.2,20-Mar,11,2,B ,D,S1,CHLA,,12.6825,UG/L,no
WE4.241353,WE4.2,30146,ODU,WE4.2,20-Mar,11,2,B ,D,S1,PHEO,<,1.58,UG/L,no
WE4.241353,WE4.2,30146,ODU,WE4.2,20-Mar,11,2,B ,ISM,M1,SALINITY,,20.33,PPT,no
WE4.241381,WE4.2,30431,ODU,WE4.2,17-Apr,1,9,S ,D,S1,CHLA,,4.1385,UG/L,yes
WE4.241381,WE4.2,30431,ODU,WE4.2,17-Apr,1,9,S ,D,FS1,DOC,,2.762,MG/L,yes
WE4.241381,WE4.2,30431,ODU,WE4.2,17-Apr,1,9,S ,D,FS2,DOC,,2.761,MG/L,yes
WE4.241381,WE4.2,30431,ODU,WE4.2,17-Apr,1,9,S ,D,S1,PHEO,<,1.58,UG/L,yes
WE4.241381,WE4.2,30431,ODU,WE4.2,17-Apr,1,9,S ,ISM,M1,SALINITY,,18.67,PPT,yes
WE4.241381,WE4.2,30431,ODU,WE4.2,17-Apr,2,9,M ,ISM,M1,SALINITY,,18.84,PPT,yes
WE4.241381,WE4.2,30431,ODU,WE4.2,17-Apr,3,9,M ,ISM,M1,SALINITY,,18.94,PPT,yes
WE4.241381,WE4.2,30431,ODU,WE4.2,17-Apr,4,9,M ,ISM,M1,SALINITY,,19,PPT,yes
WE4.241381,WE4.2,30431,ODU,WE4.2,17-Apr,5,9,M ,ISM,M1,SALINITY,,19.07,PPT,yes
WE4.241381,WE4.2,30431,ODU,WE4.2,17-Apr,6,9,M ,ISM,M1,SALINITY,,19.22,PPT,yes
WE4.241381,WE4.2,30431,ODU,WE4.2,17-Apr,7,9,M ,ISM,M1,SALINITY,,19.31,PPT,yes
WE4.241381,WE4.2,30431,ODU,WE4.2,17-Apr,8,9,M ,ISM,M1,SALINITY,,19.55,PPT,yes
WE4.241381,WE4.2,30431,ODU,WE4.2,17-Apr,9,9,M ,ISM,M1,SALINITY,,19.62,PPT,yes
WE4.241381,WE4.2,30431,ODU,WE4.2,17-Apr,10,9,M ,ISM,M1,SALINITY,,19.87,PPT,no
WE4.241381,WE4.2,30431,ODU,WE4.2,17-Apr,11,9,M ,ISM,M1,SALINITY,,20.83,PPT,no
WE4.241381,WE4.2,30431,ODU,WE4.2,17-Apr,12,9,B ,D,S1,CHLA,,2.0025,UG/L,no
WE4.241381,WE4.2,30431,ODU,WE4.2,17-Apr,12,9,B ,D,S1,PHEO,<,1.58,UG/L,no
WE4.241381,WE4.2,30431,ODU,WE4.2,17-Apr,12,9,B ,ISM,M1,SALINITY,,21.38,PPT,no
WE4.241408,WE4.2,30684,ODU,WE4.2,14-May,1,3,S ,D,S1,CHLA,,6.408,UG/L,yes
WE4.241408,WE4.2,30684,ODU,WE4.2,14-May,1,3,S ,D,FS1,DOC,,3.068,MG/L,yes
WE4.241408,WE4.2,30684,ODU,WE4.2,14-May,1,3,S ,D,FS2,DOC,,3.133,MG/L,yes
WE4.241408,WE4.2,30684,ODU,WE4.2,14-May,1,3,S ,D,S1,PHEO,<,1.58,UG/L,yes
WE4.241408,WE4.2,30684,ODU,WE4.2,14-May,1,3,S ,ISM,M1,SALINITY,,16.22,PPT,yes
WE4.241408,WE4.2,30684,ODU,WE4.2,14-May,2,3,M ,ISM,M1,SALINITY,,16.34,PPT,yes
WE4.241408,WE4.2,30684,ODU,WE4.2,14-May,3,3,M ,ISM,M1,SALINITY,,16.41,PPT,yes
WE4.241408,WE4.2,30684,ODU,WE4.2,14-May,4,3,M ,ISM,M1,SALINITY,,16.99,PPT,no
WE4.241408,WE4.2,30684,ODU,WE4.2,14-May,5,3,M ,ISM,M1,SALINITY,,17.26,PPT,no
WE4.241408,WE4.2,30684,ODU,WE4.2,14-May,6,3,M ,ISM,M1,SALINITY,,17.63,PPT,no
WE4.241408,WE4.2,30684,ODU,WE4.2,14-May,7,3,M ,ISM,M1,SALINITY,,18.3,PPT,no
WE4.241408,WE4.2,30684,ODU,WE4.2,14-May,8,3,M ,ISM,M1,SALINITY,,18.38,PPT,no
WE4.241408,WE4.2,30684,ODU,WE4.2,14-May,9,3,M ,ISM,M1,SALINITY,,18.49,PPT,no
WE4.241408,WE4.2,30684,ODU,WE4.2,14-May,10,3,M ,ISM,M1,SALINITY,,18.98,PPT,no
WE4.241408,WE4.2,30684,ODU,WE4.2,14-May,11,3,B ,D,S1,CHLA,,9.345,UG/L,no
WE4.241408,WE4.2,30684,ODU,WE4.2,14-May,11,3,B ,D,S1,PHEO,<,1.58,UG/L,no
WE4.241408,WE4.2,30684,ODU,WE4.2,14-May,11,3,B ,ISM,M1,SALINITY,,19.83,PPT,no
WE4.241428,WE4.2,30799,ODU,WE4.2,3-Jun,1,5,S ,D,S1,CHLA,,7.476,UG/L,yes
WE4.241428,WE4.2,30799,ODU,WE4.2,3-Jun,1,5,S ,D,S1,DOC,,2.742,MG/L,yes
WE4.241428,WE4.2,30799,ODU,WE4.2,3-Jun,1,5,S ,D,S1,PHEO,<,1.58,UG/L,yes
WE4.241428,WE4.2,30799,ODU,WE4.2,3-Jun,1,5,S ,ISM,M1,SALINITY,,19.83,PPT,yes
WE4.241428,WE4.2,30799,ODU,WE4.2,3-Jun,2,5,M ,ISM,M1,SALINITY,,19.9,PPT,yes
WE4.241428,WE4.2,30799,ODU,WE4.2,3-Jun,3,5,M ,ISM,M1,SALINITY,,20,PPT,yes
WE4.241428,WE4.2,30799,ODU,WE4.2,3-Jun,4,5,M ,ISM,M1,SALINITY,,20.1,PPT,yes
WE4.241428,WE4.2,30799,ODU,WE4.2,3-Jun,5,5,M ,ISM,M1,SALINITY,,20.4,PPT,yes
WE4.241428,WE4.2,30799,ODU,WE4.2,3-Jun,6,5,M ,ISM,M1,SALINITY,,21.77,PPT,no
WE4.241428,WE4.2,30799,ODU,WE4.2,3-Jun,7,5,M ,ISM,M1,SALINITY,,22.11,PPT,no
WE4.241428,WE4.2,30799,ODU,WE4.2,3-Jun,8,5,M ,ISM,M1,SALINITY,,22.65,PPT,no
WE4.241428,WE4.2,30799,ODU,WE4.2,3-Jun,9,5,M ,ISM,M1,SALINITY,,23.41,PPT,no
WE4.241428,WE4.2,30799,ODU,WE4.2,3-Jun,10,5,M ,ISM,M1,SALINITY,,23.56,PPT,no
WE4.241428,WE4.2,30799,ODU,WE4.2,3-Jun,11,5,B ,D,S1,CHLA,,7.6896,UG/L,no
WE4.241428,WE4.2,30799,ODU,WE4.2,3-Jun,11,5,B ,D,S1,PHEO,,1.58064,UG/L,no
WE4.241428,WE4.2,30799,ODU,WE4.2,3-Jun,11,5,B ,ISM,M1,SALINITY,,23.75,PPT,no
WE4.241473,WE4.2,393837,ODU,WE4.2,18-Jul,1,7,S ,D,S1,CHLA,,9.078,UG/L,yes
WE4.241473,WE4.2,393837,ODU,WE4.2,18-Jul,1,7,S ,D,S1,DOC,,2.744,MG/L,yes
WE4.241473,WE4.2,393837,ODU,WE4.2,18-Jul,1,7,S ,D,S1,PHEO,<,1.58,UG/L,yes
WE4.241473,WE4.2,393837,ODU,WE4.2,18-Jul,1,7,S ,ISM,M1,SALINITY,,19.65,PPT,yes
WE4.241473,WE4.2,393837,ODU,WE4.2,18-Jul,2,7,M ,ISM,M1,SALINITY,,19.85,PPT,yes
WE4.241473,WE4.2,393837,ODU,WE4.2,18-Jul,3,7,M ,ISM,M1,SALINITY,,20.11,PPT,yes
WE4.241473,WE4.2,393837,ODU,WE4.2,18-Jul,4,7,M ,ISM,M1,SALINITY,,20.29,PPT,yes
WE4.241473,WE4.2,393837,ODU,WE4.2,18-Jul,5,7,M ,ISM,M1,SALINITY,,20.42,PPT,yes
WE4.241473,WE4.2,393837,ODU,WE4.2,18-Jul,6,7,M ,ISM,M1,SALINITY,,21,PPT,yes
WE4.241473,WE4.2,393837,ODU,WE4.2,18-Jul,7,7,M ,ISM,M1,SALINITY,,21.2,PPT,yes
WE4.241473,WE4.2,393837,ODU,WE4.2,18-Jul,8,7,M ,ISM,M1,SALINITY,,22.94,PPT,no
WE4.241473,WE4.2,393837,ODU,WE4.2,18-Jul,9,7,M ,ISM,M1,SALINITY,,23.33,PPT,no
WE4.241473,WE4.2,393837,ODU,WE4.2,18-Jul,10,7,M ,ISM,M1,SALINITY,,25.52,PPT,no
WE4.241473,WE4.2,393837,ODU,WE4.2,18-Jul,11,7,B ,D,S1,CHLA,,4.45,UG/L,no
WE4.241473,WE4.2,393837,ODU,WE4.2,18-Jul,11,7,B ,D,S1,PHEO,<,1.58,UG/L,no
WE4.241473,WE4.2,393837,ODU,WE4.2,18-Jul,11,7,B ,ISM,M1,SALINITY,,25.79,PPT,no
WE4.241499,WE4.2,393839,ODU,WE4.2,13-Aug,1,8,S ,D,S1,CHLA,,15.842,UG/L,yes
WE4.241499,WE4.2,393839,ODU,WE4.2,13-Aug,1,8,S ,D,S1,DOC,,2.732,MG/L,yes
WE4.241499,WE4.2,393839,ODU,WE4.2,13-Aug,1,8,S ,D,S1,PHEO,<,1.58,UG/L,yes
WE4.241499,WE4.2,393839,ODU,WE4.2,13-Aug,1,8,S ,ISM,M1,SALINITY,,20.77,PPT,yes
WE4.241499,WE4.2,393839,ODU,WE4.2,13-Aug,2,8,M ,ISM,M1,SALINITY,,20.78,PPT,yes
WE4.241499,WE4.2,393839,ODU,WE4.2,13-Aug,3,8,M ,ISM,M1,SALINITY,,20.81,PPT,yes
WE4.241499,WE4.2,393839,ODU,WE4.2,13-Aug,4,8,M ,ISM,M1,SALINITY,,20.82,PPT,yes
WE4.241499,WE4.2,393839,ODU,WE4.2,13-Aug,5,8,M ,ISM,M1,SALINITY,,20.85,PPT,yes
WE4.241499,WE4.2,393839,ODU,WE4.2,13-Aug,6,8,M ,ISM,M1,SALINITY,,20.87,PPT,yes
WE4.241499,WE4.2,393839,ODU,WE4.2,13-Aug,7,8,M ,ISM,M1,SALINITY,,20.98,PPT,yes
WE4.241499,WE4.2,393839,ODU,WE4.2,13-Aug,8,8,M ,ISM,M1,SALINITY,,21.1,PPT,yes
WE4.241499,WE4.2,393839,ODU,WE4.2,13-Aug,9,8,M ,ISM,M1,SALINITY,,21.16,PPT,no
WE4.241499,WE4.2,393839,ODU,WE4.2,13-Aug,10,8,M ,ISM,M1,SALINITY,,23.04,PPT,no
WE4.241499,WE4.2,393839,ODU,WE4.2,13-Aug,11,8,M ,ISM,M1,SALINITY,,23.6,PPT,no
WE4.241499,WE4.2,393839,ODU,WE4.2,13-Aug,12,8,B ,D,S1,CHLA,,4.272,UG/L,no
WE4.241499,WE4.2,393839,ODU,WE4.2,13-Aug,12,8,B ,D,S1,PHEO,,3.3286,UG/L,no
WE4.241499,WE4.2,393839,ODU,WE4.2,13-Aug,12,8,B ,ISM,M1,SALINITY,,24.29,PPT,no
WE4.241536,WE4.2,393897,ODU,WE4.2,19-Sep,1,4,S ,D,S1,CHLA,,8.1435,UG/L,yes
WE4.241536,WE4.2,393897,ODU,WE4.2,19-Sep,1,4,S ,D,S1,DOC,,2.981,MG/L,yes
WE4.241536,WE4.2,393897,ODU,WE4.2,19-Sep,1,4,S ,D,S1,PHEO,<,1.58,UG/L,yes
WE4.241536,WE4.2,393897,ODU,WE4.2,19-Sep,1,4,S ,ISM,M1,SALINITY,,21.85,PPT,yes
WE4.241536,WE4.2,393897,ODU,WE4.2,19-Sep,2,4,M ,ISM,M1,SALINITY,,21.84,PPT,yes
WE4.241536,WE4.2,393897,ODU,WE4.2,19-Sep,3,4,M ,ISM,M1,SALINITY,,21.84,PPT,yes
WE4.241536,WE4.2,393897,ODU,WE4.2,19-Sep,4,4,M ,ISM,M1,SALINITY,,21.9,PPT,yes
WE4.241536,WE4.2,393897,ODU,WE4.2,19-Sep,5,4,M ,ISM,M1,SALINITY,,21.91,PPT,no
WE4.241536,WE4.2,393897,ODU,WE4.2,19-Sep,6,4,M ,ISM,M1,SALINITY,,21.92,PPT,no
WE4.241536,WE4.2,393897,ODU,WE4.2,19-Sep,7,4,M ,ISM,M1,SALINITY,,21.92,PPT,no
WE4.241536,WE4.2,393897,ODU,WE4.2,19-Sep,8,4,M ,ISM,M1,SALINITY,,21.92,PPT,no
WE4.241536,WE4.2,393897,ODU,WE4.2,19-Sep,9,4,M ,ISM,M1,SALINITY,,21.92,PPT,no
WE4.241536,WE4.2,393897,ODU,WE4.2,19-Sep,10,4,M ,ISM,M1,SALINITY,,21.92,PPT,no
WE4.241536,WE4.2,393897,ODU,WE4.2,19-Sep,11,4,M ,ISM,M1,SALINITY,,21.92,PPT,no
WE4.241536,WE4.2,393897,ODU,WE4.2,19-Sep,12,4,B ,D,S1,CHLA,,5.518,UG/L,no
WE4.241536,WE4.2,393897,ODU,WE4.2,19-Sep,12,4,B ,D,S1,PHEO,,1.8334,UG/L,no
WE4.241536,WE4.2,393897,ODU,WE4.2,19-Sep,12,4,B ,ISM,M1,SALINITY,,21.93,PPT,no
WE4.241569,WE4.2,393898,ODU,WE4.2,22-Oct,1,4,S ,D,S1,CHLA,,4.9395,UG/L,yes
WE4.241569,WE4.2,393898,ODU,WE4.2,22-Oct,1,4,S ,D,FS1,DOC,,2.564,MG/L,yes
WE4.241569,WE4.2,393898,ODU,WE4.2,22-Oct,1,4,S ,D,FS2,DOC,,2.661,MG/L,yes
WE4.241569,WE4.2,393898,ODU,WE4.2,22-Oct,1,4,S ,D,S1,PHEO,<,1.58,UG/L,yes
WE4.241569,WE4.2,393898,ODU,WE4.2,22-Oct,1,4,S ,ISM,M1,SALINITY,,21.15,PPT,yes
WE4.241569,WE4.2,393898,ODU,WE4.2,22-Oct,2,4,M ,ISM,M1,SALINITY,,21.19,PPT,yes
WE4.241569,WE4.2,393898,ODU,WE4.2,22-Oct,3,4,M ,ISM,M1,SALINITY,,21.24,PPT,yes
WE4.241569,WE4.2,393898,ODU,WE4.2,22-Oct,4,4,M ,ISM,M1,SALINITY,,21.28,PPT,yes
WE4.241569,WE4.2,393898,ODU,WE4.2,22-Oct,5,4,M ,ISM,M1,SALINITY,,21.31,PPT,no
WE4.241569,WE4.2,393898,ODU,WE4.2,22-Oct,6,4,M ,ISM,M1,SALINITY,,21.37,PPT,no
WE4.241569,WE4.2,393898,ODU,WE4.2,22-Oct,7,4,M ,ISM,M1,SALINITY,,21.45,PPT,no
WE4.241569,WE4.2,393898,ODU,WE4.2,22-Oct,8,4,M ,ISM,M1,SALINITY,,21.62,PPT,no
WE4.241569,WE4.2,393898,ODU,WE4.2,22-Oct,9,4,M ,ISM,M1,SALINITY,,21.79,PPT,no
WE4.241569,WE4.2,393898,ODU,WE4.2,22-Oct,10,4,M ,ISM,M1,SALINITY,,21.92,PPT,no
WE4.241569,WE4.2,393898,ODU,WE4.2,22-Oct,11,4,M ,ISM,M1,SALINITY,,22.02,PPT,no
WE4.241569,WE4.2,393898,ODU,WE4.2,22-Oct,12,4,B ,D,S1,CHLA,,4.628,UG/L,no
WE4.241569,WE4.2,393898,ODU,WE4.2,22-Oct,12,4,B ,D,S1,PHEO,,2.1004,UG/L,no
WE4.241569,WE4.2,393898,ODU,WE4.2,22-Oct,12,4,B ,ISM,M1,SALINITY,,22.04,PPT,no
WE4.241589,WE4.2,393945,ODU,WE4.2,11-Nov,1,4,S ,D,S1,CHLA,,3.8448,UG/L,yes
WE4.241589,WE4.2,393945,ODU,WE4.2,11-Nov,1,4,S ,D,S1,DOC,,2.449,MG/L,yes
WE4.241589,WE4.2,393945,ODU,WE4.2,11-Nov,1,4,S ,D,S1,PHEO,<,1.58,UG/L,yes
WE4.241589,WE4.2,393945,ODU,WE4.2,11-Nov,1,4,S ,ISM,M1,SALINITY,,21.61,PPT,yes
WE4.241589,WE4.2,393945,ODU,WE4.2,11-Nov,2,4,M ,ISM,M1,SALINITY,,21.65,PPT,yes
WE4.241589,WE4.2,393945,ODU,WE4.2,11-Nov,3,4,M ,ISM,M1,SALINITY,,21.7,PPT,yes
WE4.241589,WE4.2,393945,ODU,WE4.2,11-Nov,4,4,M ,ISM,M1,SALINITY,,21.75,PPT,yes
WE4.241589,WE4.2,393945,ODU,WE4.2,11-Nov,5,4,M ,ISM,M1,SALINITY,,21.79,PPT,no
WE4.241589,WE4.2,393945,ODU,WE4.2,11-Nov,6,4,M ,ISM,M1,SALINITY,,21.83,PPT,no
WE4.241589,WE4.2,393945,ODU,WE4.2,11-Nov,7,4,M ,ISM,M1,SALINITY,,21.91,PPT,no
WE4.241589,WE4.2,393945,ODU,WE4.2,11-Nov,8,4,M ,ISM,M1,SALINITY,,22,PPT,no
WE4.241589,WE4.2,393945,ODU,WE4.2,11-Nov,9,4,M ,ISM,M1,SALINITY,,22.06,PPT,no
WE4.241589,WE4.2,393945,ODU,WE4.2,11-Nov,10,4,M ,ISM,M1,SALINITY,,22.14,PPT,no
WE4.241589,WE4.2,393945,ODU,WE4.2,11-Nov,11,4,M ,ISM,M1,SALINITY,,22.16,PPT,no
WE4.241589,WE4.2,393945,ODU,WE4.2,11-Nov,12,4,B ,D,S1,CHLA,,3.5244,UG/L,no
WE4.241589,WE4.2,393945,ODU,WE4.2,11-Nov,12,4,B ,D,S1,PHEO,<,1.58,UG/L,no
WE4.241589,WE4.2,393945,ODU,WE4.2,11-Nov,12,4,B ,ISM,M1,SALINITY,,22.16,PPT,no
WE4.241620,WE4.2,393946,ODU,WE4.2,12-Dec,1,4,S ,D,S1,CHLA,,8.6775,UG/L,yes
WE4.241620,WE4.2,393946,ODU,WE4.2,12-Dec,1,4,S ,D,S1,DOC,,3.197,MG/L,yes
WE4.241620,WE4.2,393946,ODU,WE4.2,12-Dec,1,4,S ,D,S1,PHEO,<,1.58,UG/L,yes
WE4.241620,WE4.2,393946,ODU,WE4.2,12-Dec,1,4,S ,ISM,M1,SALINITY,,20.94,PPT,yes
WE4.241620,WE4.2,393946,ODU,WE4.2,12-Dec,2,4,M ,ISM,M1,SALINITY,,20.93,PPT,yes
WE4.241620,WE4.2,393946,ODU,WE4.2,12-Dec,3,4,M ,ISM,M1,SALINITY,,20.94,PPT,yes
WE4.241620,WE4.2,393946,ODU,WE4.2,12-Dec,4,4,M ,ISM,M1,SALINITY,,20.94,PPT,yes
WE4.241620,WE4.2,393946,ODU,WE4.2,12-Dec,5,4,M ,ISM,M1,SALINITY,,20.95,PPT,no
WE4.241620,WE4.2,393946,ODU,WE4.2,12-Dec,6,4,M ,ISM,M1,SALINITY,,20.96,PPT,no
WE4.241620,WE4.2,393946,ODU,WE4.2,12-Dec,7,4,M ,ISM,M1,SALINITY,,20.98,PPT,no
WE4.241620,WE4.2,393946,ODU,WE4.2,12-Dec,8,4,M ,ISM,M1,SALINITY,,21.75,PPT,no
WE4.241620,WE4.2,393946,ODU,WE4.2,12-Dec,9,4,M ,ISM,M1,SALINITY,,21.84,PPT,no
WE4.241620,WE4.2,393946,ODU,WE4.2,12-Dec,10,4,M ,ISM,M1,SALINITY,,21.99,PPT,no
WE4.241620,WE4.2,393946,ODU,WE4.2,12-Dec,11,4,M ,ISM,M1,SALINITY,,22.3,PPT,no
WE4.241620,WE4.2,393946,ODU,WE4.2,12-Dec,12,4,B ,D,S1,CHLA,,8.277,UG/L,no
WE4.241620,WE4.2,393946,ODU,WE4.2,12-Dec,12,4,B ,D,S1,PHEO,<,1.58,UG/L,no
WE4.241620,WE4.2,393946,ODU,WE4.2,12-Dec,12,4,B ,ISM,M1,SALINITY,,22.62,PPT,no
