Concat,MonitoringStation,WQ EventId,Source,Station,SampleDate,Depth,P_Depth,Layer,SampleType,SampleReplicateType,Parameter,Qualifier,MeasureValue,Unit,Above P_Depth?
TF4.241506,TF4.2,395459,VADEQ/PRO,TF4.2,8/20/2013,1,2,S ,D,S1,CHLA,,2.79,UG/L,yes
TF4.241506,TF4.2,395459,VADEQ/PRO,TF4.2,8/20/2013,1,2,S ,D,S1,DOC,,6.05,MG/L,yes
TF4.241506,TF4.2,395459,VADEQ/PRO,TF4.2,8/20/2013,1,2,S ,D,S1,PHEO,,1.6,UG/L,yes
TF4.241534,TF4.2,395460,VADEQ/PRO,TF4.2,9/17/2013,1,2,S ,D,S1,CHLA,,5,UG/L,yes
TF4.241534,TF4.2,395460,VADEQ/PRO,TF4.2,9/17/2013,1,2,S ,D,S1,DOC,,5.83,MG/L,yes
TF4.241534,TF4.2,395460,VADEQ/PRO,TF4.2,9/17/2013,1,2,S ,D,S1,PHEO,,2.51,UG/L,yes
TF4.241563,TF4.2,394470,VADEQ/PRO,TF4.2,10/16/2013,1,2,S ,D,S1,CHLA,,1.5,UG/L,yes
TF4.241563,TF4.2,394470,VADEQ/PRO,TF4.2,10/16/2013,1,2,S ,D,S1,DOC,,5.72,MG/L,yes
TF4.241563,TF4.2,394470,VADEQ/PRO,TF4.2,10/16/2013,1,2,S ,D,S1,PHEO,G,0.29,UG/L,yes
TF4.241718,TF4.2,394639,VADEQ/PRO,TF4.2,3/20/2014,1,1,S ,D,S1,CHLA,,4.73,UG/L,yes
TF4.241718,TF4.2,394639,VADEQ/PRO,TF4.2,3/20/2014,1,1,S ,D,S1,DOC,,3.66,MG/L,yes
TF4.241718,TF4.2,394639,VADEQ/PRO,TF4.2,3/20/2014,1,1,S ,D,S1,PHEO,,1.82,UG/L,yes
TF4.241746,TF4.2,394640,VADEQ/PRO,TF4.2,4/17/2014,1,1,S ,D,S1,CHLA,,4.7,UG/L,yes
TF4.241746,TF4.2,394640,VADEQ/PRO,TF4.2,4/17/2014,1,1,S ,D,S1,DOC,,4.59,MG/L,yes
TF4.241746,TF4.2,394640,VADEQ/PRO,TF4.2,4/17/2014,1,1,S ,D,S1,PHEO,,1.76,UG/L,yes
TF4.241779,TF4.2,394641,VADEQ/PRO,TF4.2,5/20/2014,1,1,S ,D,FS1,CHLA,,1.46,UG/L,yes
TF4.241779,TF4.2,394641,VADEQ/PRO,TF4.2,5/20/2014,1,1,S ,D,FS2,CHLA,,1.58,UG/L,yes
TF4.241779,TF4.2,394641,VADEQ/PRO,TF4.2,5/20/2014,1,1,S ,D,FS1,DOC,,7.48,MG/L,yes
TF4.241779,TF4.2,394641,VADEQ/PRO,TF4.2,5/20/2014,1,1,S ,D,FS1,PHEO,,0.73,UG/L,yes
TF4.241779,TF4.2,394641,VADEQ/PRO,TF4.2,5/20/2014,1,1,S ,D,FS2,PHEO,,0.57,UG/L,yes
TF4.241807,TF4.2,394725,VADEQ/PRO,TF4.2,6/17/2014,1,2,S ,D,S1,CHLA,,4.08,UG/L,yes
TF4.241807,TF4.2,394725,VADEQ/PRO,TF4.2,6/17/2014,1,2,S ,D,S1,DOC,,5.64,MG/L,yes
TF4.241807,TF4.2,394725,VADEQ/PRO,TF4.2,6/17/2014,1,2,S ,D,S1,PHEO,,2.2,UG/L,yes
TF4.241870,TF4.2,394856,VADEQ/PRO,TF4.2,8/19/2014,1,2,S ,D,S1,CHLA,,4.36,UG/L,yes
TF4.241870,TF4.2,394856,VADEQ/PRO,TF4.2,8/19/2014,1,2,S ,D,S1,DOC,,5.41,MG/L,yes
TF4.241870,TF4.2,394856,VADEQ/PRO,TF4.2,8/19/2014,1,2,S ,D,S1,PHEO,,2.04,UG/L,yes
TF4.241898,TF4.2,394857,VADEQ/PRO,TF4.2,9/16/2014,1,3,S ,D,S1,CHLA,,2.85,UG/L,yes
TF4.241898,TF4.2,394857,VADEQ/PRO,TF4.2,9/16/2014,1,3,S ,D,S1,DOC,,5.51,MG/L,yes
TF4.241898,TF4.2,394857,VADEQ/PRO,TF4.2,9/16/2014,1,3,S ,D,S1,PHEO,,1.09,UG/L,yes
TF4.241933,TF4.2,394984,VADEQ/PRO,TF4.2,10/21/2014,1,2,S ,D,S1,CHLA,,4.24,UG/L,yes
TF4.241933,TF4.2,394984,VADEQ/PRO,TF4.2,10/21/2014,1,2,S ,D,S1,DOC,,4.95,MG/L,yes
TF4.241933,TF4.2,394984,VADEQ/PRO,TF4.2,10/21/2014,1,2,S ,D,S1,PHEO,,2.77,UG/L,yes
TF4.242080,TF4.2,395358,VADEQ/PRO,TF4.2,3/17/2015,1,1,S ,D,FS1,CHLA,,3.99,UG/L,yes
TF4.242080,TF4.2,395358,VADEQ/PRO,TF4.2,3/17/2015,1,1,S ,D,FS2,CHLA,,3.6,UG/L,yes
TF4.242080,TF4.2,395358,VADEQ/PRO,TF4.2,3/17/2015,1,1,S ,D,FS1,DOC,,4.71,MG/L,yes
TF4.242080,TF4.2,395358,VADEQ/PRO,TF4.2,3/17/2015,1,1,S ,D,FS1,PHEO,,2.01,UG/L,yes
TF4.242080,TF4.2,395358,VADEQ/PRO,TF4.2,3/17/2015,1,1,S ,D,FS2,PHEO,,2,UG/L,yes
TF4.242115,TF4.2,416872,VADEQ/PRO,TF4.2,4/21/2015,1,1,S ,D,S1,CHLA,,6.09,UG/L,yes
TF4.242115,TF4.2,416872,VADEQ/PRO,TF4.2,4/21/2015,1,1,S ,D,S1,DOC,,5.22,MG/L,yes
TF4.242115,TF4.2,416872,VADEQ/PRO,TF4.2,4/21/2015,1,1,S ,D,S1,PHEO,,2.44,UG/L,yes
TF4.242143,TF4.2,416873,VADEQ/PRO,TF4.2,5/19/2015,1,2,S ,D,S1,CHLA,,19.4,UG/L,yes
TF4.242143,TF4.2,416873,VADEQ/PRO,TF4.2,5/19/2015,1,2,S ,D,S1,DOC,,4.9,MG/L,yes
TF4.242143,TF4.2,416873,VADEQ/PRO,TF4.2,5/19/2015,1,2,S ,D,S1,PHEO,,8.62,UG/L,yes
TF4.242171,TF4.2,416874,VADEQ/PRO,TF4.2,6/16/2015,1,1,S ,D,S1,CHLA,,12.6,UG/L,yes
TF4.242171,TF4.2,416874,VADEQ/PRO,TF4.2,6/16/2015,1,1,S ,D,S1,DOC,,5.39,MG/L,yes
TF4.242171,TF4.2,416874,VADEQ/PRO,TF4.2,6/16/2015,1,1,S ,D,S1,PHEO,,6.02,UG/L,yes
TF4.242206,TF4.2,415202,VADEQ/PRO,TF4.2,7/21/2015,1,1,S ,D,S1,CHLA,,5.86,UG/L,yes
TF4.242206,TF4.2,415202,VADEQ/PRO,TF4.2,7/21/2015,1,1,S ,D,S1,DOC,,6.5,MG/L,yes
TF4.242206,TF4.2,415202,VADEQ/PRO,TF4.2,7/21/2015,1,1,S ,D,S1,PHEO,,2.4,UG/L,yes
TF4.242234,TF4.2,415203,VADEQ/PRO,TF4.2,8/18/2015,1,1,S ,D,S1,CHLA,,11.1,UG/L,yes
TF4.242234,TF4.2,415203,VADEQ/PRO,TF4.2,8/18/2015,1,1,S ,D,S1,DOC,,6.49,MG/L,yes
TF4.242234,TF4.2,415203,VADEQ/PRO,TF4.2,8/18/2015,1,1,S ,D,S1,PHEO,,4.7,UG/L,yes
TF4.242262,TF4.2,415204,VADEQ/PRO,TF4.2,9/15/2015,1,1,S ,D,S1,CHLA,,5.73,UG/L,yes
TF4.242262,TF4.2,415204,VADEQ/PRO,TF4.2,9/15/2015,1,1,S ,D,S1,DOC,,5.65,MG/L,yes
TF4.242262,TF4.2,415204,VADEQ/PRO,TF4.2,9/15/2015,1,1,S ,D,S1,PHEO,,2.02,UG/L,yes
TF4.242297,TF4.2,415059,VADEQ/PRO,TF4.2,10/20/2015,1,2,S ,D,FS1,CHLA,,2.56,UG/L,yes
TF4.242297,TF4.2,415059,VADEQ/PRO,TF4.2,10/20/2015,1,2,S ,D,FS2,CHLA,,2.3,UG/L,yes
TF4.242297,TF4.2,415059,VADEQ/PRO,TF4.2,10/20/2015,1,2,S ,D,S1,DOC,,6.14,MG/L,yes
TF4.242297,TF4.2,415059,VADEQ/PRO,TF4.2,10/20/2015,1,2,S ,D,FS1,PHEO,,2.89,UG/L,yes
TF4.242297,TF4.2,415059,VADEQ/PRO,TF4.2,10/20/2015,1,2,S ,D,FS2,PHEO,,2.54,UG/L,yes
TF4.242437,TF4.2,422118,VADEQ/PRO,TF4.2,3/8/2016,1,2,S ,D,S1,CHLA,,2.63,UG/L,yes
TF4.242437,TF4.2,422118,VADEQ/PRO,TF4.2,3/8/2016,1,2,S ,D,S1,DOC,,4.09,MG/L,yes
TF4.242437,TF4.2,422118,VADEQ/PRO,TF4.2,3/8/2016,1,2,S ,D,S1,PHEO,,1.29,UG/L,yes
TF4.242479,TF4.2,422119,VADEQ/PRO,TF4.2,4/19/2016,1,2,S ,D,S1,CHLA,,4.95,UG/L,yes
TF4.242479,TF4.2,422119,VADEQ/PRO,TF4.2,4/19/2016,1,2,S ,D,S1,DOC,,4.88,MG/L,yes
TF4.242479,TF4.2,422119,VADEQ/PRO,TF4.2,4/19/2016,1,2,S ,D,S1,PHEO,,2.76,UG/L,yes
TF4.242515,TF4.2,422120,VADEQ/PRO,TF4.2,5/25/2016,1,2,S ,D,S1,CHLA,,1.96,UG/L,yes
TF4.242515,TF4.2,422120,VADEQ/PRO,TF4.2,5/25/2016,1,2,S ,D,S1,DOC,,7.4,MG/L,yes
TF4.242515,TF4.2,422120,VADEQ/PRO,TF4.2,5/25/2016,1,2,S ,D,S1,PHEO,,0.63,UG/L,yes
TF4.242542,TF4.2,422121,VADEQ/PRO,TF4.2,6/21/2016,1,2,S ,D,S1,CHLA,,6.21,UG/L,yes
TF4.242542,TF4.2,422121,VADEQ/PRO,TF4.2,6/21/2016,1,2,S ,D,S1,DOC,,6.55,MG/L,yes
TF4.242542,TF4.2,422121,VADEQ/PRO,TF4.2,6/21/2016,1,2,S ,D,S1,PHEO,,3.31,UG/L,yes
TF4.242570,TF4.2,422946,VADEQ/PRO,TF4.2,7/19/2016,1,1,S ,D,S1,CHLA,,9.15,UG/L,yes
TF4.242570,TF4.2,422946,VADEQ/PRO,TF4.2,7/19/2016,1,1,S ,D,S1,DOC,,5.63,MG/L,yes
TF4.242570,TF4.2,422946,VADEQ/PRO,TF4.2,7/19/2016,1,1,S ,D,S1,PHEO,,4.2,UG/L,yes
TF4.242598,TF4.2,422947,VADEQ/PRO,TF4.2,8/16/2016,1,2,S ,D,S1,CHLA,,10.5,UG/L,yes
TF4.242598,TF4.2,422947,VADEQ/PRO,TF4.2,8/16/2016,1,2,S ,D,S1,DOC,,5.77,MG/L,yes
TF4.242598,TF4.2,422947,VADEQ/PRO,TF4.2,8/16/2016,1,2,S ,D,S1,PHEO,,4.54,UG/L,yes
TF4.242633,TF4.2,422948,VADEQ/PRO,TF4.2,9/20/2016,1,3,S ,D,S1,CHLA,,3.92,UG/L,yes
TF4.242633,TF4.2,422948,VADEQ/PRO,TF4.2,9/20/2016,1,3,S ,D,S1,DOC,,5.74,MG/L,yes
TF4.242633,TF4.2,422948,VADEQ/PRO,TF4.2,9/20/2016,1,3,S ,D,S1,PHEO,,2.94,UG/L,yes
TF4.242661,TF4.2,425717,VADEQ/PRO,TF4.2,10/18/2016,1,1,S ,D,FS1,CHLA,,1.3,UG/L,yes
TF4.242661,TF4.2,425717,VADEQ/PRO,TF4.2,10/18/2016,1,1,S ,D,FS2,CHLA,,1.19,UG/L,yes
TF4.242661,TF4.2,425717,VADEQ/PRO,TF4.2,10/18/2016,1,1,S ,D,FS2,DOC,,7.88,MG/L,yes
TF4.242661,TF4.2,425717,VADEQ/PRO,TF4.2,10/18/2016,1,1,S ,D,FS1,DOC,,7.26,MG/L,yes
TF4.242661,TF4.2,425717,VADEQ/PRO,TF4.2,10/18/2016,1,1,S ,D,FS1,PHEO,,1.17,UG/L,yes
TF4.242661,TF4.2,425717,VADEQ/PRO,TF4.2,10/18/2016,1,1,S ,D,FS2,PHEO,,1.06,UG/L,yes
TF5.541338,TF5.5,30021,VADEQ/PRO,TF5.5,3/5/2013,1,2,S ,D,S1,CHLA,,3.28,UG/L,yes
TF5.541338,TF5.5,30021,VADEQ/PRO,TF5.5,3/5/2013,1,2,S ,D,S1,PHEO,,2.03,UG/L,yes
TF5.541366,TF5.5,30215,VADEQ/PRO,TF5.5,4/2/2013,1,2,S ,D,S1,CHLA,,6.82,UG/L,yes
TF5.541366,TF5.5,30215,VADEQ/PRO,TF5.5,4/2/2013,1,2,S ,D,S1,DOC,,3.07,MG/L,yes
TF5.541366,TF5.5,30215,VADEQ/PRO,TF5.5,4/2/2013,1,2,S ,D,S1,PHEO,,1.77,UG/L,yes
TF5.541403,TF5.5,30612,VADEQ/PRO,TF5.5,5/9/2013,1,2,S ,D,S1,CHLA,,4.16,UG/L,yes
TF5.541403,TF5.5,30612,VADEQ/PRO,TF5.5,5/9/2013,1,2,S ,D,S1,DOC,,3.71,MG/L,yes
TF5.541403,TF5.5,30612,VADEQ/PRO,TF5.5,5/9/2013,1,2,S ,D,S1,PHEO,,1.84,UG/L,yes
TF5.541431,TF5.5,30919,VADEQ/PRO,TF5.5,6/6/2013,1,2,S ,D,S1,CHLA,,43.5,UG/L,yes
TF5.541431,TF5.5,30919,VADEQ/PRO,TF5.5,6/6/2013,1,2,S ,D,S1,DOC,,2.97,MG/L,yes
TF5.541431,TF5.5,30919,VADEQ/PRO,TF5.5,6/6/2013,1,2,S ,D,S1,PHEO,,16.4,UG/L,yes
TF5.541473,TF5.5,394266,VADEQ/PRO,TF5.5,7/18/2013,1,1,S ,D,S1,CHLA,,17.9,UG/L,yes
TF5.541473,TF5.5,394266,VADEQ/PRO,TF5.5,7/18/2013,1,1,S ,D,S1,DOC,,5.97,MG/L,yes
TF5.541473,TF5.5,394266,VADEQ/PRO,TF5.5,7/18/2013,1,1,S ,D,S1,PHEO,,5.76,UG/L,yes
TF5.541501,TF5.5,395471,VADEQ/PRO,TF5.5,8/15/2013,1,2,S ,D,S1,CHLA,,43.5,UG/L,yes
TF5.541501,TF5.5,395471,VADEQ/PRO,TF5.5,8/15/2013,1,2,S ,D,S1,DOC,,4.3,MG/L,yes
TF5.541501,TF5.5,395471,VADEQ/PRO,TF5.5,8/15/2013,1,2,S ,D,S1,PHEO,,15.9,UG/L,yes
TF5.541521,TF5.5,395472,VADEQ/PRO,TF5.5,9/4/2013,1,2,S ,D,S1,CHLA,,27.4,UG/L,yes
TF5.541521,TF5.5,395472,VADEQ/PRO,TF5.5,9/4/2013,1,2,S ,D,S1,DOC,,4.31,MG/L,yes
TF5.541521,TF5.5,395472,VADEQ/PRO,TF5.5,9/4/2013,1,2,S ,D,S1,PHEO,,12.4,UG/L,yes
TF5.541548,TF5.5,394488,VADEQ/PRO,TF5.5,10/1/2013,1,2,S ,D,S1,CHLA,,50.3,UG/L,yes
TF5.541548,TF5.5,394488,VADEQ/PRO,TF5.5,10/1/2013,1,2,S ,D,S1,DOC,,4.29,MG/L,yes
TF5.541548,TF5.5,394488,VADEQ/PRO,TF5.5,10/1/2013,1,2,S ,D,S1,PHEO,,19.8,UG/L,yes
TF5.541730,TF5.5,394665,VADEQ/PRO,TF5.5,4/1/2014,1,2,S ,D,S1,CHLA,,6.68,UG/L,yes
TF5.541730,TF5.5,394665,VADEQ/PRO,TF5.5,4/1/2014,1,2,S ,D,S1,DOC,,3.28,MG/L,yes
TF5.541730,TF5.5,394665,VADEQ/PRO,TF5.5,4/1/2014,1,2,S ,D,S1,PHEO,,1.76,UG/L,yes
TF5.541765,TF5.5,394666,VADEQ/PRO,TF5.5,5/6/2014,1,1,S ,D,S1,CHLA,,3.17,UG/L,yes
TF5.541765,TF5.5,394666,VADEQ/PRO,TF5.5,5/6/2014,1,1,S ,D,S1,DOC,,5.32,MG/L,yes
TF5.541765,TF5.5,394666,VADEQ/PRO,TF5.5,5/6/2014,1,1,S ,D,S1,PHEO,,0.71,UG/L,yes
TF5.541793,TF5.5,394731,VADEQ/PRO,TF5.5,6/3/2014,1,1,S ,D,S1,CHLA,,16.8,UG/L,yes
TF5.541793,TF5.5,394731,VADEQ/PRO,TF5.5,6/3/2014,1,1,S ,D,S1,DOC,,2.96,MG/L,yes
TF5.541793,TF5.5,394731,VADEQ/PRO,TF5.5,6/3/2014,1,1,S ,D,S1,PHEO,,8.86,UG/L,yes
TF5.541821,TF5.5,394873,VADEQ/PRO,TF5.5,7/1/2014,1,2.5,S ,D,S1,CHLA,,48.8,UG/L,yes
TF5.541821,TF5.5,394873,VADEQ/PRO,TF5.5,7/1/2014,1,2.5,S ,D,S1,DOC,,3.64,MG/L,yes
TF5.541821,TF5.5,394873,VADEQ/PRO,TF5.5,7/1/2014,1,2.5,S ,D,S1,PHEO,,17.7,UG/L,yes
TF5.541856,TF5.5,394874,VADEQ/PRO,TF5.5,8/5/2014,1,2,S ,D,S1,CHLA,,14.8,UG/L,yes
TF5.541856,TF5.5,394874,VADEQ/PRO,TF5.5,8/5/2014,1,2,S ,D,S1,DOC,,4.04,MG/L,yes
TF5.541856,TF5.5,394874,VADEQ/PRO,TF5.5,8/5/2014,1,2,S ,D,S1,PHEO,,7.87,UG/L,yes
TF5.541885,TF5.5,394875,VADEQ/PRO,TF5.5,9/3/2014,1,2,S ,D,S1,CHLA,,53.5,UG/L,yes
TF5.541885,TF5.5,394875,VADEQ/PRO,TF5.5,9/3/2014,1,2,S ,D,S1,DOC,,3.92,MG/L,yes
TF5.541885,TF5.5,394875,VADEQ/PRO,TF5.5,9/3/2014,1,2,S ,D,S1,PHEO,,18,UG/L,yes
TF5.541919,TF5.5,395002,VADEQ/PRO,TF5.5,10/7/2014,1,1,S ,D,S1,CHLA,,44.8,UG/L,yes
TF5.541919,TF5.5,395002,VADEQ/PRO,TF5.5,10/7/2014,1,1,S ,D,S1,DOC,,4.21,MG/L,yes
TF5.541919,TF5.5,395002,VADEQ/PRO,TF5.5,10/7/2014,1,1,S ,D,S1,PHEO,,26.2,UG/L,yes
TF5.542075,TF5.5,395375,VADEQ/PRO,TF5.5,3/12/2015,1,1,S ,D,S1,CHLA,,2.38,UG/L,yes
TF5.542075,TF5.5,395375,VADEQ/PRO,TF5.5,3/12/2015,1,1,S ,D,S1,DOC,,3.26,MG/L,yes
TF5.542075,TF5.5,395375,VADEQ/PRO,TF5.5,3/12/2015,1,1,S ,D,S1,PHEO,,0.9,UG/L,yes
TF5.542129,TF5.5,416886,VADEQ/PRO,TF5.5,5/5/2015,1,2,S ,D,S1,CHLA,,10.4,UG/L,yes
TF5.542129,TF5.5,416886,VADEQ/PRO,TF5.5,5/5/2015,1,2,S ,D,S1,DOC,,2.5,MG/L,yes
TF5.542129,TF5.5,416886,VADEQ/PRO,TF5.5,5/5/2015,1,2,S ,D,S1,PHEO,,3.79,UG/L,yes
TF5.542173,TF5.5,416887,VADEQ/PRO,TF5.5,6/18/2015,1,1,S ,D,S1,CHLA,,71.8,UG/L,yes
TF5.542173,TF5.5,416887,VADEQ/PRO,TF5.5,6/18/2015,1,1,S ,D,S1,DOC,,3.35,MG/L,yes
TF5.542173,TF5.5,416887,VADEQ/PRO,TF5.5,6/18/2015,1,1,S ,D,S1,PHEO,,21.2,UG/L,yes
TF5.542192,TF5.5,415220,VADEQ/PRO,TF5.5,7/7/2015,1,2,S ,D,S1,CHLA,,37.4,UG/L,yes
TF5.542192,TF5.5,415220,VADEQ/PRO,TF5.5,7/7/2015,1,2,S ,D,S1,DOC,,4.93,MG/L,yes
TF5.542192,TF5.5,415220,VADEQ/PRO,TF5.5,7/7/2015,1,2,S ,D,S1,PHEO,,12.7,UG/L,yes
TF5.542222,TF5.5,415221,VADEQ/PRO,TF5.5,8/6/2015,1,2,S ,D,S1,CHLA,,12.4,UG/L,yes
TF5.542222,TF5.5,415221,VADEQ/PRO,TF5.5,8/6/2015,1,2,S ,D,S1,DOC,,4.24,MG/L,yes
TF5.542222,TF5.5,415221,VADEQ/PRO,TF5.5,8/6/2015,1,2,S ,D,S1,PHEO,,4.94,UG/L,yes
TF5.542264,TF5.5,415222,VADEQ/PRO,TF5.5,9/17/2015,1,2,S ,D,S1,CHLA,,42.2,UG/L,yes
TF5.542264,TF5.5,415222,VADEQ/PRO,TF5.5,9/17/2015,1,2,S ,D,S1,DOC,,4.91,MG/L,yes
TF5.542264,TF5.5,415222,VADEQ/PRO,TF5.5,9/17/2015,1,2,S ,D,S1,PHEO,,21.9,UG/L,yes
TF5.542444,TF5.5,422143,VADEQ/PRO,TF5.5,3/15/2016,1,2,S ,D,S1,CHLA,,7.14,UG/L,yes
TF5.542444,TF5.5,422143,VADEQ/PRO,TF5.5,3/15/2016,1,2,S ,D,S1,DOC,,2.4,MG/L,yes
TF5.542444,TF5.5,422143,VADEQ/PRO,TF5.5,3/15/2016,1,2,S ,D,S1,PHEO,,3.02,UG/L,yes
TF5.542474,TF5.5,422144,VADEQ/PRO,TF5.5,4/14/2016,1,3,S ,D,S1,CHLA,,22.3,UG/L,yes
TF5.542474,TF5.5,422144,VADEQ/PRO,TF5.5,4/14/2016,1,3,S ,D,S1,DOC,,2.76,MG/L,yes
TF5.542474,TF5.5,422144,VADEQ/PRO,TF5.5,4/14/2016,1,3,S ,D,S1,PHEO,,9.06,UG/L,yes
TF5.542502,TF5.5,422145,VADEQ/PRO,TF5.5,5/12/2016,1,3,S ,D,S1,CHLA,,5.5,UG/L,yes
TF5.542502,TF5.5,422145,VADEQ/PRO,TF5.5,5/12/2016,1,3,S ,D,S1,DOC,,4.4,MG/L,yes
TF5.542502,TF5.5,422145,VADEQ/PRO,TF5.5,5/12/2016,1,3,S ,D,S1,PHEO,,1.28,UG/L,yes
TF5.542502,TF5.5,422145,VADEQ/PRO,TF5.5,5/12/2016,1,3,S ,ISM,M1,SALINITY,,0.03,PPT,yes
TF5.542502,TF5.5,422145,VADEQ/PRO,TF5.5,5/12/2016,2,3,M ,ISM,M1,SALINITY,,0.03,PPT,yes
TF5.542502,TF5.5,422145,VADEQ/PRO,TF5.5,5/12/2016,3,3,M ,ISM,M1,SALINITY,,0.03,PPT,yes
TF5.542528,TF5.5,422146,VADEQ/PRO,TF5.5,6/7/2016,1,1,S ,D,S1,CHLA,,7.39,UG/L,yes
TF5.542528,TF5.5,422146,VADEQ/PRO,TF5.5,6/7/2016,1,1,S ,D,S1,DOC,,3.75,MG/L,yes
TF5.542528,TF5.5,422146,VADEQ/PRO,TF5.5,6/7/2016,1,1,S ,D,S1,PHEO,,1.77,UG/L,yes
TF5.542563,TF5.5,422963,VADEQ/PRO,TF5.5,7/12/2016,1,2,S ,D,S1,CHLA,,45.4,UG/L,yes
TF5.542563,TF5.5,422963,VADEQ/PRO,TF5.5,7/12/2016,1,2,S ,D,S1,DOC,,3.4,MG/L,yes
TF5.542563,TF5.5,422963,VADEQ/PRO,TF5.5,7/12/2016,1,2,S ,D,S1,PHEO,,14.2,UG/L,yes
TF5.542584,TF5.5,422964,VADEQ/PRO,TF5.5,8/2/2016,1,2,S ,D,S1,CHLA,,37.9,UG/L,yes
TF5.542584,TF5.5,422964,VADEQ/PRO,TF5.5,8/2/2016,1,2,S ,D,S1,DOC,,3.48,MG/L,yes
TF5.542584,TF5.5,422964,VADEQ/PRO,TF5.5,8/2/2016,1,2,S ,D,S1,PHEO,,21.3,UG/L,yes
TF5.542620,TF5.5,422965,VADEQ/PRO,TF5.5,9/7/2016,1,1,S ,D,S1,CHLA,,32.2,UG/L,yes
TF5.542620,TF5.5,422965,VADEQ/PRO,TF5.5,9/7/2016,1,1,S ,D,S1,DOC,,3.94,MG/L,yes
TF5.542620,TF5.5,422965,VADEQ/PRO,TF5.5,9/7/2016,1,1,S ,D,S1,PHEO,,23.8,UG/L,yes
TF5.542647,TF5.5,425735,VADEQ/PRO,TF5.5,10/4/2016,1,2,S ,D,S1,CHLA,,5.07,UG/L,yes
TF5.542647,TF5.5,425735,VADEQ/PRO,TF5.5,10/4/2016,1,2,S ,D,S1,DOC,,3.82,MG/L,yes
TF5.542647,TF5.5,425735,VADEQ/PRO,TF5.5,10/4/2016,1,2,S ,D,S1,PHEO,,2.04,UG/L,yes
WE4.241290,WE4.2,46083,ODU,WE4.2,1/16/2013,1,4,S ,D,S1,CHLA,,6.1944,UG/L,yes
WE4.241290,WE4.2,46083,ODU,WE4.2,1/16/2013,1,4,S ,D,FS2,DOC,,2.652,MG/L,yes
WE4.241290,WE4.2,46083,ODU,WE4.2,1/16/2013,1,4,S ,D,S1,DOC,,2.592,MG/L,yes
WE4.241290,WE4.2,46083,ODU,WE4.2,1/16/2013,1,4,S ,D,S1,PHEO,<,1.58,UG/L,yes
WE4.241290,WE4.2,46083,ODU,WE4.2,1/16/2013,1,4,S ,ISM,M1,SALINITY,,,PPT,yes
WE4.241290,WE4.2,46083,ODU,WE4.2,1/16/2013,2,4,M ,ISM,M1,SALINITY,,,PPT,yes
WE4.241290,WE4.2,46083,ODU,WE4.2,1/16/2013,3,4,M ,ISM,M1,SALINITY,,,PPT,yes
WE4.241290,WE4.2,46083,ODU,WE4.2,1/16/2013,4,4,M ,ISM,M1,SALINITY,,,PPT,yes
WE4.241319,WE4.2,29979,ODU,WE4.2,2/14/2013,1,4,S ,D,S1,CHLA,,5.0196,UG/L,yes
WE4.241319,WE4.2,29979,ODU,WE4.2,2/14/2013,1,4,S ,D,S1,DOC,,2.638,MG/L,yes
WE4.241319,WE4.2,29979,ODU,WE4.2,2/14/2013,1,4,S ,D,S1,PHEO,<,1.58,UG/L,yes
WE4.241319,WE4.2,29979,ODU,WE4.2,2/14/2013,1,4,S ,ISM,M1,SALINITY,,18.84,PPT,yes
WE4.241319,WE4.2,29979,ODU,WE4.2,2/14/2013,2,4,M ,ISM,M1,SALINITY,,18.91,PPT,yes
WE4.241319,WE4.2,29979,ODU,WE4.2,2/14/2013,3,4,M ,ISM,M1,SALINITY,,18.97,PPT,yes
WE4.241319,WE4.2,29979,ODU,WE4.2,2/14/2013,4,4,M ,ISM,M1,SALINITY,,19.03,PPT,yes
WE4.241353,WE4.2,30146,ODU,WE4.2,3/20/2013,1,2,S ,D,S1,CHLA,,6.408,UG/L,yes
WE4.241353,WE4.2,30146,ODU,WE4.2,3/20/2013,1,2,S ,D,FS1,DOC,,3.087,MG/L,yes
WE4.241353,WE4.2,30146,ODU,WE4.2,3/20/2013,1,2,S ,D,FS2,DOC,,3.311,MG/L,yes
WE4.241353,WE4.2,30146,ODU,WE4.2,3/20/2013,1,2,S ,D,S1,PHEO,<,1.58,UG/L,yes
WE4.241353,WE4.2,30146,ODU,WE4.2,3/20/2013,1,2,S ,ISM,M1,SALINITY,,16.56,PPT,yes
WE4.241353,WE4.2,30146,ODU,WE4.2,3/20/2013,2,2,M ,ISM,M1,SALINITY,,16.49,PPT,yes
WE4.241381,WE4.2,30431,ODU,WE4.2,4/17/2013,1,9,S ,D,S1,CHLA,,4.1385,UG/L,yes
WE4.241381,WE4.2,30431,ODU,WE4.2,4/17/2013,1,9,S ,D,FS1,DOC,,2.762,MG/L,yes
WE4.241381,WE4.2,30431,ODU,WE4.2,4/17/2013,1,9,S ,D,FS2,DOC,,2.761,MG/L,yes
WE4.241381,WE4.2,30431,ODU,WE4.2,4/17/2013,1,9,S ,D,S1,PHEO,<,1.58,UG/L,yes
WE4.241381,WE4.2,30431,ODU,WE4.2,4/17/2013,1,9,S ,ISM,M1,SALINITY,,18.67,PPT,yes
WE4.241381,WE4.2,30431,ODU,WE4.2,4/17/2013,2,9,M ,ISM,M1,SALINITY,,18.84,PPT,yes
WE4.241381,WE4.2,30431,ODU,WE4.2,4/17/2013,3,9,M ,ISM,M1,SALINITY,,18.94,PPT,yes
