station,sampledate,layer,depth,parameter,measurevalue,pdepth,above_pdepth
tf5.5,2014-04-01,s,1,pheo,1.76,2,FALSE
tf5.5,2014-05-06,s,1,pheo,0.71,1,FALSE
tf5.5,2014-06-03,s,1,pheo,8.86,1,FALSE
tf5.5,2014-07-01,s,1,pheo,17.7,2.5,FALSE
tf5.5,2014-08-05,s,1,pheo,7.87,2,FALSE
tf5.5,2014-09-03,s,1,pheo,18,2,FALSE
tf5.5,2014-10-07,s,1,pheo,26.2,1,FALSE
tf5.5,2015-03-12,s,1,pheo,0.9,1,FALSE
tf5.5,2015-05-05,s,1,pheo,3.79,2,FALSE
tf5.5,2015-06-18,s,1,pheo,21.2,1,FALSE
tf5.5,2015-07-07,s,1,pheo,12.7,2,FALSE
tf5.5,2015-08-06,s,1,pheo,4.94,2,FALSE
tf5.5,2015-09-17,s,1,pheo,21.9,2,FALSE
tf5.5,2016-05-12,s,1,pheo,1.28,3,FALSE
tf5.5,2016-03-15,s,1,pheo,3.02,2,FALSE
tf5.5,2016-04-14,s,1,pheo,9.06,3,FALSE
tf5.5,2016-06-07,s,1,pheo,1.77,1,FALSE
tf5.5,2016-07-12,s,1,pheo,14.2,2,FALSE
tf5.5,2016-08-02,s,1,pheo,21.3,2,FALSE
tf5.5,2016-09-07,s,1,pheo,23.8,1,FALSE
tf5.5,2016-10-04,s,1,pheo,2.04,2,FALSE
tf5.5,2016-05-12,m,2,salinity,0.03,3,FALSE
tf5.5,2016-05-12,m,3,salinity,0.03,3,FALSE
tf5.5,2016-05-12,s,1,salinity,0.03,3,FALSE
we4.2,2013-01-16,s,1,chla,6.1944,4,FALSE
we4.2,2013-02-14,s,1,chla,5.0196,4,FALSE
we4.2,2013-03-20,s,1,chla,6.408,2,FALSE
we4.2,2013-04-17,s,1,chla,4.1385,9,FALSE
we4.2,2013-05-14,s,1,chla,6.408,3,FALSE
we4.2,2013-06-03,s,1,chla,7.476,5,FALSE
we4.2,2013-07-18,s,1,chla,9.078,7,FALSE
we4.2,2013-08-13,s,1,chla,15.842,8,FALSE
we4.2,2013-09-19,s,1,chla,8.1435,4,FALSE
we4.2,2013-10-22,s,1,chla,4.9395,4,FALSE
we4.2,2013-11-11,s,1,chla,3.8448,4,FALSE
we4.2,2013-12-12,s,1,chla,8.6775,4,FALSE
we4.2,2014-02-17,s,1,chla,3.8448,9,FALSE
we4.2,2014-03-20,s,1,chla,4.806,4,FALSE
we4.2,2014-04-14,s,1,chla,3.4176,6,FALSE
we4.2,2014-05-14,s,1,chla,9.8256,7,FALSE
we4.2,2014-06-04,s,1,chla,13.2432,4,FALSE
we4.2,2016-03-14,s,1,chla,5.6604,4,FALSE
we4.2,2016-04-18,s,1,chla,6.6216,3,FALSE
we4.2,2016-05-10,s,1,chla,10.146,4,FALSE
we4.2,2016-06-07,s,1,chla,9.612,4,FALSE
we4.2,2016-07-13,s,1,chla,6.141,8,FALSE
we4.2,2016-08-10,s,1,chla,165.53999,4,FALSE
we4.2,2016-09-27,s,1,chla,8.01,4,FALSE
we4.2,2016-10-19,s,1,chla,10.68,4,FALSE
we4.2,2016-11-15,s,1,chla,3.9516,4,FALSE
we4.2,2016-12-14,s,1,chla,3.738,4,FALSE
we4.2,2014-07-07,s,1,chla,9.612,4,FALSE
we4.2,2014-08-06,s,1,chla,6.408,9,FALSE
we4.2,2014-09-17,s,1,chla,5.7672,4,FALSE
we4.2,2014-10-22,s,1,chla,5.6604,4,FALSE
we4.2,2014-11-25,s,1,chla,6.0075,4,FALSE
we4.2,2014-12-17,s,1,chla,3.738,8,FALSE
we4.2,2015-01-12,s,1,chla,5.073,4,FALSE
we4.2,2015-02-09,s,1,chla,4.1652,8,FALSE
we4.2,2015-03-09,s,1,chla,2.9904,4,FALSE
we4.2,2015-04-08,s,1,chla,5.5536,3,FALSE
we4.2,2015-05-07,s,1,chla,4.806,9,FALSE
we4.2,2015-06-05,s,1,chla,9.078,9,FALSE
we4.2,2015-07-08,s,1,chla,11.0805,3,FALSE
we4.2,2015-08-06,s,1,chla,13.083,3,FALSE
we4.2,2015-10-22,s,1,chla,5.5536,4,FALSE
we4.2,2015-11-24,s,1,chla,3.3108,4,FALSE
we4.2,2015-12-15,s,1,chla,3.9516,4,FALSE
we4.2,2016-01-11,s,1,chla,2.4564,6,FALSE
we4.2,2016-02-09,s,1,chla,7.9032,9,FALSE
we4.2,2016-01-11,s,1,doc,2.678,6,FALSE
we4.2,2016-01-11,s,1,doc,2.651,6,FALSE
we4.2,2016-02-09,s,1,doc,2.305,9,FALSE
we4.2,2015-12-15,s,1,doc,2.413,4,FALSE
we4.2,2015-11-24,s,1,doc,2.386,4,FALSE
we4.2,2015-10-22,s,1,doc,2.854,4,FALSE
we4.2,2015-08-06,s,1,doc,2.765,3,FALSE
we4.2,2015-08-06,s,1,doc,2.826,3,FALSE
we4.2,2015-07-08,s,1,doc,2.513,3,FALSE
we4.2,2015-07-08,s,1,doc,2.549,3,FALSE
we4.2,2015-06-05,s,1,doc,2.284,9,FALSE
we4.2,2015-06-05,s,1,doc,2.377,9,FALSE
we4.2,2015-05-07,s,1,doc,2.456,9,FALSE
we4.2,2015-04-08,s,1,doc,2.239,3,FALSE
we4.2,2015-04-08,s,1,doc,2.222,3,FALSE
we4.2,2015-03-09,s,1,doc,2.153,4,FALSE
we4.2,2015-02-09,s,1,doc,2.327,8,FALSE
we4.2,2015-02-09,s,1,doc,2.245,8,FALSE
we4.2,2015-01-12,s,1,doc,2.484,4,FALSE
we4.2,2015-01-12,s,1,doc,2.382,4,FALSE
we4.2,2014-12-17,s,1,doc,2.331,8,FALSE
we4.2,2014-11-25,s,1,doc,2.082,4,FALSE
we4.2,2014-10-22,s,1,doc,2.376,4,FALSE
we4.2,2014-09-17,s,1,doc,2.66,4,FALSE
we4.2,2014-08-06,s,1,doc,2.454,9,FALSE
we4.2,2014-08-06,s,1,doc,2.668,9,FALSE
we4.2,2014-07-07,s,1,doc,3.036,4,FALSE
we4.2,2016-12-14,s,1,doc,2.396,4,FALSE
we4.2,2016-11-15,s,1,doc,2.667,4,FALSE
we4.2,2016-10-19,s,1,doc,2.879,4,FALSE
we4.2,2016-09-27,s,1,doc,2.734,4,FALSE
we4.2,2016-07-13,s,1,doc,2.363,8,FALSE
we4.2,2016-07-13,s,1,doc,2.513,8,FALSE
we4.2,2016-08-10,s,1,doc,3.069,4,FALSE
we4.2,2016-06-07,s,1,doc,2.388,4,FALSE
we4.2,2016-05-10,s,1,doc,2.512,4,FALSE
we4.2,2016-04-18,s,1,doc,2.446,3,FALSE
we4.2,2016-03-14,s,1,doc,2.536,4,FALSE
we4.2,2014-06-04,s,1,doc,3.409,4,FALSE
we4.2,2014-05-14,s,1,doc,2.818,7,FALSE
we4.2,2014-05-14,s,1,doc,2.761,7,FALSE
we4.2,2014-04-14,s,1,doc,2.241,6,FALSE
we4.2,2014-03-20,s,1,doc,2.84,4,FALSE
we4.2,2014-03-20,s,1,doc,3.277,4,FALSE
we4.2,2014-02-17,s,1,doc,2.95,9,FALSE
we4.2,2013-12-12,s,1,doc,3.197,4,FALSE
we4.2,2013-11-11,s,1,doc,2.449,4,FALSE
we4.2,2013-10-22,s,1,doc,2.564,4,FALSE
we4.2,2013-10-22,s,1,doc,2.661,4,FALSE
we4.2,2013-09-19,s,1,doc,2.981,4,FALSE
we4.2,2013-08-13,s,1,doc,2.732,8,FALSE
we4.2,2013-07-18,s,1,doc,2.744,7,FALSE
we4.2,2013-06-03,s,1,doc,2.742,5,FALSE
we4.2,2013-05-14,s,1,doc,3.068,3,FALSE
we4.2,2013-05-14,s,1,doc,3.133,3,FALSE
we4.2,2013-04-17,s,1,doc,2.762,9,FALSE
we4.2,2013-04-17,s,1,doc,2.761,9,FALSE
we4.2,2013-03-20,s,1,doc,3.087,2,FALSE
we4.2,2013-03-20,s,1,doc,3.311,2,FALSE
we4.2,2013-02-14,s,1,doc,2.638,4,FALSE
we4.2,2013-01-16,s,1,doc,2.652,4,FALSE
we4.2,2013-01-16,s,1,doc,2.592,4,FALSE
we4.2,2013-01-16,s,1,pheo,1.58,4,FALSE
we4.2,2013-02-14,s,1,pheo,1.58,4,FALSE
we4.2,2013-03-20,s,1,pheo,1.58,2,FALSE
we4.2,2013-04-17,s,1,pheo,1.58,9,FALSE
we4.2,2013-05-14,s,1,pheo,1.58,3,FALSE
we4.2,2013-06-03,s,1,pheo,1.58,5,FALSE
we4.2,2013-07-18,s,1,pheo,1.58,7,FALSE
we4.2,2013-08-13,s,1,pheo,1.58,8,FALSE
we4.2,2013-09-19,s,1,pheo,1.58,4,FALSE
we4.2,2013-10-22,s,1,pheo,1.58,4,FALSE
we4.2,2013-11-11,s,1,pheo,1.58,4,FALSE
we4.2,2013-12-12,s,1,pheo,1.58,4,FALSE
we4.2,2014-02-17,s,1,pheo,1.2517,9,FALSE
we4.2,2014-04-14,s,1,pheo,1.2517,6,FALSE
we4.2,2014-03-20,s,1,pheo,1.2517,4,FALSE
we4.2,2014-05-14,s,1,pheo,1.2517,7,FALSE
we4.2,2014-06-04,s,1,pheo,1.48452,4,FALSE
we4.2,2016-03-14,s,1,pheo,1.368,4,FALSE
we4.2,2016-04-18,s,1,pheo,1.368,3,FALSE
we4.2,2016-05-10,s,1,pheo,1.368,4,FALSE
we4.2,2016-06-07,s,1,pheo,1.368,4,FALSE
we4.2,2016-07-13,s,1,pheo,1.368,8,FALSE
we4.2,2016-08-10,s,1,pheo,1.368,4,FALSE
we4.2,2016-09-27,s,1,pheo,1.7088,4,FALSE
we4.2,2016-10-19,s,1,pheo,1.50588,4,FALSE
we4.2,2016-11-15,s,1,pheo,1.368,4,FALSE
we4.2,2016-12-14,s,1,pheo,1.368,4,FALSE
we4.2,2014-07-07,s,1,pheo,2.06925,4,FALSE
we4.2,2014-08-06,s,1,pheo,1.2517,9,FALSE
we4.2,2014-09-17,s,1,pheo,1.85832,4,FALSE
we4.2,2014-10-22,s,1,pheo,1.2517,4,FALSE
we4.2,2014-11-25,s,1,pheo,1.2517,4,FALSE
we4.2,2014-12-17,s,1,pheo,1.2517,8,FALSE
we4.2,2015-01-12,s,1,pheo,1.00125,4,FALSE
we4.2,2015-03-09,s,1,pheo,0.82236,4,FALSE
we4.2,2015-02-09,s,1,pheo,1.89036,8,FALSE
we4.2,2015-04-08,s,1,pheo,0.313,3,FALSE
we4.2,2015-05-07,s,1,pheo,0.313,9,FALSE
we4.2,2015-06-05,s,1,pheo,2.6967,9,FALSE
we4.2,2015-08-06,s,1,pheo,0.3738,3,FALSE
we4.2,2015-07-08,s,1,pheo,2.09595,3,FALSE
we4.2,2015-10-22,s,1,pheo,0.4272,4,FALSE
we4.2,2015-11-24,s,1,pheo,0.313,4,FALSE
we4.2,2015-12-15,s,1,pheo,0.38448,4,FALSE
we4.2,2016-01-11,s,1,pheo,1.368,6,FALSE
we4.2,2016-02-09,s,1,pheo,1.368,9,FALSE
we4.2,2016-02-09,m,2,salinity,20.56,9,FALSE
we4.2,2016-02-09,m,3,salinity,20.64,9,FALSE
we4.2,2016-02-09,m,4,salinity,20.68,9,FALSE
we4.2,2016-02-09,m,5,salinity,20.7,9,FALSE
we4.2,2016-02-09,m,6,salinity,20.7,9,FALSE
we4.2,2016-02-09,m,7,salinity,20.73,9,FALSE
we4.2,2016-02-09,m,8,salinity,20.8,9,FALSE
we4.2,2016-02-09,m,9,salinity,20.96,9,FALSE
we4.2,2016-02-09,s,1,salinity,20.33,9,FALSE
we4.2,2016-01-11,m,2,salinity,21.08,6,FALSE
we4.2,2016-01-11,m,3,salinity,21.13,6,FALSE
we4.2,2016-01-11,m,4,salinity,21.14,6,FALSE
we4.2,2016-01-11,m,5,salinity,21.35,6,FALSE
we4.2,2016-01-11,m,6,salinity,21.61,6,FALSE
we4.2,2016-01-11,s,1,salinity,21.02,6,FALSE
we4.2,2015-12-15,m,2,salinity,22.47,4,FALSE
we4.2,2015-12-15,m,3,salinity,22.47,4,FALSE
we4.2,2015-12-15,m,4,salinity,22.48,4,FALSE
we4.2,2015-12-15,s,1,salinity,22.4,4,FALSE
we4.2,2015-11-24,m,2,salinity,21.64,4,FALSE
we4.2,2015-11-24,m,3,salinity,21.77,4,FALSE
we4.2,2015-11-24,m,4,salinity,21.82,4,FALSE
we4.2,2015-11-24,s,1,salinity,21.39,4,FALSE
we4.2,2015-10-22,m,2,salinity,20.53,4,FALSE
we4.2,2015-10-22,m,3,salinity,20.68,4,FALSE
we4.2,2015-10-22,m,4,salinity,20.85,4,FALSE
we4.2,2015-10-22,s,1,salinity,20.51,4,FALSE
we4.2,2015-07-08,m,2,salinity,20.2,3,FALSE
we4.2,2015-07-08,m,3,salinity,20.24,3,FALSE
we4.2,2015-07-08,s,1,salinity,20.2,3,FALSE
we4.2,2015-08-06,m,2,salinity,20.58,3,FALSE
we4.2,2015-08-06,m,3,salinity,20.58,3,FALSE
we4.2,2015-08-06,s,1,salinity,20.6,3,FALSE
we4.2,2015-06-05,m,2,salinity,19.87,9,FALSE
we4.2,2015-06-05,m,3,salinity,19.87,9,FALSE
we4.2,2015-06-05,m,4,salinity,19.87,9,FALSE
we4.2,2015-06-05,m,5,salinity,19.88,9,FALSE
we4.2,2015-06-05,m,6,salinity,19.92,9,FALSE
we4.2,2015-06-05,m,7,salinity,20.12,9,FALSE
we4.2,2015-06-05,m,8,salinity,20.3,9,FALSE
we4.2,2015-06-05,m,9,salinity,20.71,9,FALSE
we4.2,2015-06-05,s,1,salinity,19.87,9,FALSE
we4.2,2015-05-07,m,2,salinity,18.95,9,FALSE
we4.2,2015-05-07,m,3,salinity,19.08,9,FALSE
we4.2,2015-05-07,m,4,salinity,19.2,9,FALSE
we4.2,2015-05-07,m,5,salinity,19.28,9,FALSE
we4.2,2015-05-07,m,6,salinity,19.33,9,FALSE
we4.2,2015-05-07,m,7,salinity,19.48,9,FALSE
we4.2,2015-05-07,m,8,salinity,20.51,9,FALSE
we4.2,2015-05-07,m,9,salinity,20.73,9,FALSE
we4.2,2015-05-07,s,1,salinity,18.95,9,FALSE
we4.2,2015-04-08,m,2,salinity,19.6,3,FALSE
we4.2,2015-04-08,m,3,salinity,19.6,3,FALSE
we4.2,2015-04-08,s,1,salinity,19.68,3,FALSE
we4.2,2015-02-09,m,2,salinity,21.08,8,FALSE
we4.2,2015-02-09,m,3,salinity,21.1,8,FALSE
we4.2,2015-02-09,m,4,salinity,21.22,8,FALSE
we4.2,2015-02-09,m,5,salinity,21.45,8,FALSE
we4.2,2015-02-09,m,6,salinity,21.76,8,FALSE
we4.2,2015-02-09,m,7,salinity,22.56,8,FALSE
we4.2,2015-02-09,m,8,salinity,23.4,8,FALSE
we4.2,2015-02-09,s,1,salinity,21.08,8,FALSE
we4.2,2015-03-09,m,2,salinity,20.56,4,FALSE
we4.2,2015-03-09,m,3,salinity,20.58,4,FALSE
we4.2,2015-03-09,m,4,salinity,20.59,4,FALSE
we4.2,2015-03-09,s,1,salinity,20.56,4,FALSE
we4.2,2015-01-12,m,2,salinity,20.77,4,FALSE
we4.2,2015-01-12,m,3,salinity,20.8,4,FALSE
we4.2,2015-01-12,m,4,salinity,20.82,4,FALSE
we4.2,2015-01-12,s,1,salinity,20.82,4,FALSE
we4.2,2014-12-17,m,2,salinity,22.35,8,FALSE
we4.2,2014-12-17,m,3,salinity,22.35,8,FALSE
we4.2,2014-12-17,m,4,salinity,22.35,8,FALSE
we4.2,2014-12-17,m,5,salinity,22.36,8,FALSE
we4.2,2014-12-17,m,6,salinity,22.38,8,FALSE
we4.2,2014-12-17,m,7,salinity,22.74,8,FALSE
we4.2,2014-12-17,m,8,salinity,22.88,8,FALSE
we4.2,2014-12-17,s,1,salinity,22.35,8,FALSE
we4.2,2014-11-25,m,2,salinity,22.3,4,FALSE
we4.2,2014-11-25,m,3,salinity,22.33,4,FALSE
we4.2,2014-11-25,m,4,salinity,22.35,4,FALSE
we4.2,2014-11-25,s,1,salinity,22.3,4,FALSE
we4.2,2014-10-22,m,2,salinity,22.07,4,FALSE
we4.2,2014-10-22,m,3,salinity,22.06,4,FALSE
we4.2,2014-10-22,m,4,salinity,22.06,4,FALSE
we4.2,2014-10-22,s,1,salinity,22.08,4,FALSE
we4.2,2014-09-17,m,2,salinity,20.34,4,FALSE
we4.2,2014-09-17,m,3,salinity,20.34,4,FALSE
we4.2,2014-09-17,m,4,salinity,20.34,4,FALSE
we4.2,2014-09-17,s,1,salinity,20.36,4,FALSE
we4.2,2014-08-06,m,2,salinity,19.04,9,FALSE
we4.2,2014-08-06,m,3,salinity,19.15,9,FALSE
we4.2,2014-08-06,m,4,salinity,19.25,9,FALSE
we4.2,2014-08-06,m,5,salinity,19.35,9,FALSE
we4.2,2014-08-06,m,6,salinity,19.55,9,FALSE
we4.2,2014-08-06,m,7,salinity,19.63,9,FALSE
we4.2,2014-08-06,m,8,salinity,19.99,9,FALSE
we4.2,2014-08-06,m,9,salinity,20.68,9,FALSE
we4.2,2014-08-06,s,1,salinity,18.59,9,FALSE
we4.2,2014-07-07,m,2,salinity,18.42,4,FALSE
we4.2,2014-07-07,m,3,salinity,18.44,4,FALSE
we4.2,2014-07-07,m,4,salinity,18.48,4,FALSE
we4.2,2014-07-07,s,1,salinity,18.39,4,FALSE
we4.2,2016-12-14,m,2,salinity,23.03,4,FALSE
we4.2,2016-12-14,m,3,salinity,23.03,4,FALSE
we4.2,2016-12-14,m,4,salinity,23.03,4,FALSE
we4.2,2016-12-14,s,1,salinity,23.02,4,FALSE
we4.2,2016-11-15,m,2,salinity,22.56,4,FALSE
we4.2,2016-11-15,m,3,salinity,22.56,4,FALSE
we4.2,2016-11-15,m,4,salinity,22.56,4,FALSE
we4.2,2016-11-15,s,1,salinity,22.55,4,FALSE
we4.2,2016-10-19,m,2,salinity,20.11,4,FALSE
we4.2,2016-10-19,m,3,salinity,20.21,4,FALSE
we4.2,2016-10-19,m,4,salinity,20.54,4,FALSE
we4.2,2016-10-19,s,1,salinity,20.03,4,FALSE
we4.2,2016-09-27,m,2,salinity,22.43,4,FALSE
we4.2,2016-09-27,m,3,salinity,22.44,4,FALSE
we4.2,2016-09-27,m,4,salinity,22.45,4,FALSE
we4.2,2016-09-27,s,1,salinity,22.42,4,FALSE
we4.2,2016-08-10,m,2,salinity,21.18,4,FALSE
we4.2,2016-08-10,m,3,salinity,21.19,4,FALSE
we4.2,2016-08-10,m,4,salinity,21.2,4,FALSE
we4.2,2016-08-10,s,1,salinity,21.09,4,FALSE
we4.2,2016-07-13,m,2,salinity,19.81,8,FALSE
we4.2,2016-07-13,m,3,salinity,19.82,8,FALSE
we4.2,2016-07-13,m,4,salinity,19.86,8,FALSE
we4.2,2016-07-13,m,5,salinity,19.9,8,FALSE
we4.2,2016-07-13,m,6,salinity,19.98,8,FALSE
we4.2,2016-07-13,m,7,salinity,20.01,8,FALSE
we4.2,2016-07-13,m,8,salinity,20.19,8,FALSE
we4.2,2016-07-13,s,1,salinity,19.84,8,FALSE
we4.2,2016-06-07,m,2,salinity,17.64,4,FALSE
we4.2,2016-06-07,m,3,salinity,17.83,4,FALSE
we4.2,2016-06-07,m,4,salinity,18.82,4,FALSE
we4.2,2016-06-07,s,1,salinity,16.54,4,FALSE
we4.2,2016-05-10,m,2,salinity,18.48,4,FALSE
we4.2,2016-05-10,m,3,salinity,18.59,4,FALSE
we4.2,2016-05-10,m,4,salinity,18.71,4,FALSE
we4.2,2016-05-10,s,1,salinity,18.24,4,FALSE
we4.2,2016-04-18,m,2,salinity,20.18,3,FALSE
we4.2,2016-04-18,m,3,salinity,20.24,3,FALSE
we4.2,2016-04-18,s,1,salinity,20.08,3,FALSE
we4.2,2016-03-14,m,2,salinity,18.87,4,FALSE
we4.2,2016-03-14,m,3,salinity,19.13,4,FALSE
we4.2,2016-03-14,m,4,salinity,19.23,4,FALSE
we4.2,2016-03-14,s,1,salinity,18.81,4,FALSE
we4.2,2014-06-04,m,2,salinity,15.58,4,FALSE
we4.2,2014-06-04,m,3,salinity,15.65,4,FALSE
we4.2,2014-06-04,m,4,salinity,15.8,4,FALSE
we4.2,2014-06-04,s,1,salinity,15.45,4,FALSE
we4.2,2014-05-14,m,2,salinity,15.41,7,FALSE
we4.2,2014-05-14,m,3,salinity,15.55,7,FALSE
we4.2,2014-05-14,m,4,salinity,15.66,7,FALSE
we4.2,2014-05-14,m,5,salinity,15.74,7,FALSE
we4.2,2014-05-14,m,6,salinity,15.86,7,FALSE
we4.2,2014-05-14,m,7,salinity,16.2,7,FALSE
we4.2,2014-05-14,s,1,salinity,15.36,7,FALSE
we4.2,2014-03-20,m,2,salinity,19.72,4,FALSE
we4.2,2014-03-20,m,3,salinity,19.8,4,FALSE
we4.2,2014-03-20,m,4,salinity,19.93,4,FALSE
we4.2,2014-03-20,s,1,salinity,19.74,4,FALSE
we4.2,2014-04-14,m,2,salinity,16.33,6,FALSE
we4.2,2014-04-14,m,3,salinity,16.35,6,FALSE
we4.2,2014-04-14,m,4,salinity,16.41,6,FALSE
we4.2,2014-04-14,m,5,salinity,17.57,6,FALSE
we4.2,2014-04-14,m,6,salinity,18,6,FALSE
we4.2,2014-04-14,s,1,salinity,16.37,6,FALSE
we4.2,2014-02-17,m,2,salinity,18.39,9,FALSE
we4.2,2014-02-17,m,3,salinity,18.41,9,FALSE
we4.2,2014-02-17,m,4,salinity,18.45,9,FALSE
we4.2,2014-02-17,m,5,salinity,18.49,9,FALSE
we4.2,2014-02-17,m,6,salinity,18.52,9,FALSE
we4.2,2014-02-17,m,7,salinity,18.6,9,FALSE
we4.2,2014-02-17,m,8,salinity,19.19,9,FALSE
we4.2,2014-02-17,m,9,salinity,19.29,9,FALSE
we4.2,2014-02-17,s,1,salinity,18.39,9,FALSE
we4.2,2013-12-12,m,2,salinity,20.93,4,FALSE
we4.2,2013-12-12,m,3,salinity,20.94,4,FALSE
we4.2,2013-12-12,m,4,salinity,20.94,4,FALSE
we4.2,2013-12-12,s,1,salinity,20.94,4,FALSE
we4.2,2013-11-11,m,2,salinity,21.65,4,FALSE
we4.2,2013-11-11,m,3,salinity,21.7,4,FALSE
we4.2,2013-11-11,m,4,salinity,21.75,4,FALSE
we4.2,2013-11-11,s,1,salinity,21.61,4,FALSE
we4.2,2013-10-22,m,2,salinity,21.19,4,FALSE
we4.2,2013-10-22,m,3,salinity,21.24,4,FALSE
we4.2,2013-10-22,m,4,salinity,21.28,4,FALSE
we4.2,2013-10-22,s,1,salinity,21.15,4,FALSE
we4.2,2013-09-19,m,2,salinity,21.84,4,FALSE
we4.2,2013-09-19,m,3,salinity,21.84,4,FALSE
we4.2,2013-09-19,m,4,salinity,21.9,4,FALSE
we4.2,2013-09-19,s,1,salinity,21.85,4,FALSE
we4.2,2013-08-13,m,2,salinity,20.78,8,FALSE
we4.2,2013-08-13,m,3,salinity,20.81,8,FALSE
we4.2,2013-08-13,m,4,salinity,20.82,8,FALSE
we4.2,2013-08-13,m,5,salinity,20.85,8,FALSE
we4.2,2013-08-13,m,6,salinity,20.87,8,FALSE
we4.2,2013-08-13,m,7,salinity,20.98,8,FALSE
we4.2,2013-08-13,m,8,salinity,21.1,8,FALSE
we4.2,2013-08-13,s,1,salinity,20.77,8,FALSE
we4.2,2013-07-18,m,2,salinity,19.85,7,FALSE
we4.2,2013-07-18,m,3,salinity,20.11,7,FALSE
we4.2,2013-07-18,m,4,salinity,20.29,7,FALSE
we4.2,2013-07-18,m,5,salinity,20.42,7,FALSE
we4.2,2013-07-18,m,6,salinity,21,7,FALSE
we4.2,2013-07-18,m,7,salinity,21.2,7,FALSE
we4.2,2013-07-18,s,1,salinity,19.65,7,FALSE
we4.2,2013-06-03,s,1,salinity,19.83,5,FALSE
we4.2,2013-06-03,m,2,salinity,19.9,5,FALSE
we4.2,2013-06-03,m,3,salinity,20,5,FALSE
we4.2,2013-06-03,m,4,salinity,20.1,5,FALSE
we4.2,2013-06-03,m,5,salinity,20.4,5,FALSE
we4.2,2013-05-14,s,1,salinity,16.22,3,FALSE
we4.2,2013-05-14,m,2,salinity,16.34,3,FALSE
we4.2,2013-05-14,m,3,salinity,16.41,3,FALSE
we4.2,2013-04-17,s,1,salinity,18.67,9,FALSE
we4.2,2013-04-17,m,2,salinity,18.84,9,FALSE
we4.2,2013-04-17,m,3,salinity,18.94,9,FALSE
we4.2,2013-04-17,m,4,salinity,19,9,FALSE
we4.2,2013-04-17,m,5,salinity,19.07,9,FALSE
we4.2,2013-04-17,m,6,salinity,19.22,9,FALSE
we4.2,2013-04-17,m,7,salinity,19.31,9,FALSE
we4.2,2013-04-17,m,8,salinity,19.55,9,FALSE
we4.2,2013-04-17,m,9,salinity,19.62,9,FALSE
we4.2,2013-03-20,s,1,salinity,16.56,2,FALSE
we4.2,2013-03-20,m,2,salinity,16.49,2,FALSE
we4.2,2013-02-14,s,1,salinity,18.84,4,FALSE
we4.2,2013-02-14,m,2,salinity,18.91,4,FALSE
we4.2,2013-02-14,m,3,salinity,18.97,4,FALSE
we4.2,2013-02-14,m,4,salinity,19.03,4,FALSE
