Concat,WQ EventId,Station,SampleDate,Parameter,Depth,MeasureValue Averaged
TF3.342256,415201,TF3.3,9/9/2015,SALINITY,2,4.72
TF3.342256,415201,TF3.3,9/9/2015,SALINITY,3,4.74
TF3.342292,415057,TF3.3,10/15/2015,CHLA,1,17
TF3.342292,415057,TF3.3,10/15/2015,DOC,1,4.29
TF3.342292,415057,TF3.3,10/15/2015,PHEO,1,10.6
TF3.342446,422113,TF3.3,3/17/2016,CHLA,1,2.88
TF3.342446,422113,TF3.3,3/17/2016,DOC,1,3.27
TF3.342446,422113,TF3.3,3/17/2016,PHEO,1,4.02
TF3.342446,422113,TF3.3,3/17/2016,SALINITY,1,0.3
TF3.342481,422114,TF3.3,4/21/2016,CHLA,1,21.2
TF3.342481,422114,TF3.3,4/21/2016,DOC,1,2.8
TF3.342481,422114,TF3.3,4/21/2016,PHEO,1,11
TF3.342481,422114,TF3.3,4/21/2016,SALINITY,1,0.52
TF3.342500,422115,TF3.3,5/10/2016,CHLA,1,12.7
TF3.342500,422115,TF3.3,5/10/2016,DOC,1,2.52
TF3.342500,422115,TF3.3,5/10/2016,PHEO,1,10.3
TF3.342536,422116,TF3.3,6/15/2016,CHLA,1,14.9
TF3.342536,422116,TF3.3,6/15/2016,DOC,1,4.04
TF3.342536,422116,TF3.3,6/15/2016,PHEO,1,7.48
TF3.342536,422116,TF3.3,6/15/2016,SALINITY,0,2.04
TF3.342536,422116,TF3.3,6/15/2016,SALINITY,1,2.04
TF3.342572,422943,TF3.3,7/21/2016,CHLA,1,9.79
TF3.342572,422943,TF3.3,7/21/2016,DOC,1,4.1
TF3.342572,422943,TF3.3,7/21/2016,PHEO,1,2.84
TF3.342572,422943,TF3.3,7/21/2016,SALINITY,1,0.92
TF3.342572,422943,TF3.3,7/21/2016,SALINITY,2,1
TF3.342591,422944,TF3.3,8/9/2016,CHLA,1,20.9
TF3.342591,422944,TF3.3,8/9/2016,DOC,1,4.05
TF3.342591,422944,TF3.3,8/9/2016,PHEO,1,7.44
TF3.342591,422944,TF3.3,8/9/2016,SALINITY,1,1.13
TF3.342591,422944,TF3.3,8/9/2016,SALINITY,2,1.25
TF3.342626,422945,TF3.3,9/13/2016,CHLA,1,21.4
TF3.342626,422945,TF3.3,9/13/2016,DOC,1,4.43
TF3.342626,422945,TF3.3,9/13/2016,PHEO,1,7.94
TF3.342626,422945,TF3.3,9/13/2016,SALINITY,1,5.2
TF3.342655,425715,TF3.3,10/12/2016,CHLA,1,36
TF3.342655,425715,TF3.3,10/12/2016,DOC,1,4.57
TF3.342655,425715,TF3.3,10/12/2016,PHEO,1,11.5
TF3.342655,425715,TF3.3,10/12/2016,SALINITY,1,3.05
TF4.241352,30125,TF4.2,3/19/2013,CHLA,1,1.66
TF4.241352,30125,TF4.2,3/19/2013,DOC,1,5.27
TF4.241352,30125,TF4.2,3/19/2013,PHEO,1,0.76
TF4.241380,30415,TF4.2,4/16/2013,CHLA,1,2.81
TF4.241380,30415,TF4.2,4/16/2013,DOC,1,5.7
TF4.241380,30415,TF4.2,4/16/2013,PHEO,1,2.41
TF4.241415,30766,TF4.2,5/21/2013,CHLA,1,3.83
TF4.241415,30766,TF4.2,5/21/2013,DOC,1,7.26
TF4.241415,30766,TF4.2,5/21/2013,PHEO,1,1.03
TF4.241443,25467,TF4.2,6/18/2013,CHLA,1,3.74
TF4.241443,25467,TF4.2,6/18/2013,DOC,1,8.84
TF4.241443,25467,TF4.2,6/18/2013,PHEO,1,0.68
TF4.241471,394260,TF4.2,7/16/2013,CHLA,1,2.74
TF4.241471,394260,TF4.2,7/16/2013,DOC,1,6.57
TF4.241471,394260,TF4.2,7/16/2013,PHEO,1,0.34
TF4.241506,395459,TF4.2,8/20/2013,CHLA,1,2.79
TF4.241506,395459,TF4.2,8/20/2013,DOC,1,6.05
TF4.241506,395459,TF4.2,8/20/2013,PHEO,1,1.6
TF4.241534,395460,TF4.2,9/17/2013,CHLA,1,5
TF4.241534,395460,TF4.2,9/17/2013,DOC,1,5.83
TF4.241534,395460,TF4.2,9/17/2013,PHEO,1,2.51
TF4.241563,394470,TF4.2,10/16/2013,CHLA,1,1.5
TF4.241563,394470,TF4.2,10/16/2013,DOC,1,5.72
TF4.241563,394470,TF4.2,10/16/2013,PHEO,1,0.29
TF4.241718,394639,TF4.2,3/20/2014,CHLA,1,4.73
TF4.241718,394639,TF4.2,3/20/2014,DOC,1,3.66
TF4.241718,394639,TF4.2,3/20/2014,PHEO,1,1.82
TF4.241746,394640,TF4.2,4/17/2014,CHLA,1,4.7
TF4.241746,394640,TF4.2,4/17/2014,DOC,1,4.59
TF4.241746,394640,TF4.2,4/17/2014,PHEO,1,1.76
TF4.241779,394641,TF4.2,5/20/2014,CHLA,1,1.52
TF4.241779,394641,TF4.2,5/20/2014,DOC,1,7.48
TF4.241779,394641,TF4.2,5/20/2014,PHEO,1,0.65
TF4.241807,394725,TF4.2,6/17/2014,CHLA,1,4.08
TF4.241807,394725,TF4.2,6/17/2014,DOC,1,5.64
TF4.241807,394725,TF4.2,6/17/2014,PHEO,1,2.2
TF4.241870,394856,TF4.2,8/19/2014,CHLA,1,4.36
TF4.241870,394856,TF4.2,8/19/2014,DOC,1,5.41
TF4.241870,394856,TF4.2,8/19/2014,PHEO,1,2.04
TF4.241898,394857,TF4.2,9/16/2014,CHLA,1,2.85
TF4.241898,394857,TF4.2,9/16/2014,DOC,1,5.51
TF4.241898,394857,TF4.2,9/16/2014,PHEO,1,1.09
TF4.241933,394984,TF4.2,10/21/2014,CHLA,1,4.24
TF4.241933,394984,TF4.2,10/21/2014,DOC,1,4.95
TF4.241933,394984,TF4.2,10/21/2014,PHEO,1,2.77
TF4.242080,395358,TF4.2,3/17/2015,CHLA,1,3.795
TF4.242080,395358,TF4.2,3/17/2015,DOC,1,4.71
TF4.242080,395358,TF4.2,3/17/2015,PHEO,1,2.005
TF4.242115,416872,TF4.2,4/21/2015,CHLA,1,6.09
TF4.242115,416872,TF4.2,4/21/2015,DOC,1,5.22
TF4.242115,416872,TF4.2,4/21/2015,PHEO,1,2.44
TF4.242143,416873,TF4.2,5/19/2015,CHLA,1,19.4
TF4.242143,416873,TF4.2,5/19/2015,DOC,1,4.9
TF4.242143,416873,TF4.2,5/19/2015,PHEO,1,8.62
TF4.242171,416874,TF4.2,6/16/2015,CHLA,1,12.6
TF4.242171,416874,TF4.2,6/16/2015,DOC,1,5.39
TF4.242171,416874,TF4.2,6/16/2015,PHEO,1,6.02
TF4.242206,415202,TF4.2,7/21/2015,CHLA,1,5.86
TF4.242206,415202,TF4.2,7/21/2015,DOC,1,6.5
TF4.242206,415202,TF4.2,7/21/2015,PHEO,1,2.4
TF4.242234,415203,TF4.2,8/18/2015,CHLA,1,11.1
TF4.242234,415203,TF4.2,8/18/2015,DOC,1,6.49
TF4.242234,415203,TF4.2,8/18/2015,PHEO,1,4.7
TF4.242262,415204,TF4.2,9/15/2015,CHLA,1,5.73
TF4.242262,415204,TF4.2,9/15/2015,DOC,1,5.65
TF4.242262,415204,TF4.2,9/15/2015,PHEO,1,2.02
TF4.242297,415059,TF4.2,10/20/2015,CHLA,1,2.43
TF4.242297,415059,TF4.2,10/20/2015,DOC,1,6.14
TF4.242297,415059,TF4.2,10/20/2015,PHEO,1,2.715
TF4.242437,422118,TF4.2,3/8/2016,CHLA,1,2.63
TF4.242437,422118,TF4.2,3/8/2016,DOC,1,4.09
TF4.242437,422118,TF4.2,3/8/2016,PHEO,1,1.29
TF4.242479,422119,TF4.2,4/19/2016,CHLA,1,4.95
TF4.242479,422119,TF4.2,4/19/2016,DOC,1,4.88
TF4.242479,422119,TF4.2,4/19/2016,PHEO,1,2.76
TF4.242515,422120,TF4.2,5/25/2016,CHLA,1,1.96
TF4.242515,422120,TF4.2,5/25/2016,DOC,1,7.4
TF4.242515,422120,TF4.2,5/25/2016,PHEO,1,0.63
TF4.242542,422121,TF4.2,6/21/2016,CHLA,1,6.21
TF4.242542,422121,TF4.2,6/21/2016,DOC,1,6.55
TF4.242542,422121,TF4.2,6/21/2016,PHEO,1,3.31
TF4.242570,422946,TF4.2,7/19/2016,CHLA,1,9.15
TF4.242570,422946,TF4.2,7/19/2016,DOC,1,5.63
TF4.242570,422946,TF4.2,7/19/2016,PHEO,1,4.2
TF4.242598,422947,TF4.2,8/16/2016,CHLA,1,10.5
TF4.242598,422947,TF4.2,8/16/2016,DOC,1,5.77
TF4.242598,422947,TF4.2,8/16/2016,PHEO,1,4.54
TF4.242633,422948,TF4.2,9/20/2016,CHLA,1,3.92
TF4.242633,422948,TF4.2,9/20/2016,DOC,1,5.74
TF4.242633,422948,TF4.2,9/20/2016,PHEO,1,2.94
TF4.242661,425717,TF4.2,10/18/2016,CHLA,1,1.245
TF4.242661,425717,TF4.2,10/18/2016,DOC,1,7.57
TF4.242661,425717,TF4.2,10/18/2016,PHEO,1,1.115
TF5.541338,30021,TF5.5,3/5/2013,CHLA,1,3.28
TF5.541338,30021,TF5.5,3/5/2013,PHEO,1,2.03
TF5.541366,30215,TF5.5,4/2/2013,CHLA,1,6.82
TF5.541366,30215,TF5.5,4/2/2013,DOC,1,3.07
TF5.541366,30215,TF5.5,4/2/2013,PHEO,1,1.77
TF5.541403,30612,TF5.5,5/9/2013,CHLA,1,4.16
TF5.541403,30612,TF5.5,5/9/2013,DOC,1,3.71
TF5.541403,30612,TF5.5,5/9/2013,PHEO,1,1.84
TF5.541431,30919,TF5.5,6/6/2013,CHLA,1,43.5
TF5.541431,30919,TF5.5,6/6/2013,DOC,1,2.97
TF5.541431,30919,TF5.5,6/6/2013,PHEO,1,16.4
TF5.541473,394266,TF5.5,7/18/2013,CHLA,1,17.9
TF5.541473,394266,TF5.5,7/18/2013,DOC,1,5.97
TF5.541473,394266,TF5.5,7/18/2013,PHEO,1,5.76
TF5.541501,395471,TF5.5,8/15/2013,CHLA,1,43.5
TF5.541501,395471,TF5.5,8/15/2013,DOC,1,4.3
TF5.541501,395471,TF5.5,8/15/2013,PHEO,1,15.9
TF5.541521,395472,TF5.5,9/4/2013,CHLA,1,27.4
TF5.541521,395472,TF5.5,9/4/2013,DOC,1,4.31
TF5.541521,395472,TF5.5,9/4/2013,PHEO,1,12.4
TF5.541548,394488,TF5.5,10/1/2013,CHLA,1,50.3
TF5.541548,394488,TF5.5,10/1/2013,DOC,1,4.29
TF5.541548,394488,TF5.5,10/1/2013,PHEO,1,19.8
TF5.541730,394665,TF5.5,4/1/2014,CHLA,1,6.68
TF5.541730,394665,TF5.5,4/1/2014,DOC,1,3.28
TF5.541730,394665,TF5.5,4/1/2014,PHEO,1,1.76
TF5.541765,394666,TF5.5,5/6/2014,CHLA,1,3.17
TF5.541765,394666,TF5.5,5/6/2014,DOC,1,5.32
TF5.541765,394666,TF5.5,5/6/2014,PHEO,1,0.71
TF5.541793,394731,TF5.5,6/3/2014,CHLA,1,16.8
TF5.541793,394731,TF5.5,6/3/2014,DOC,1,2.96
TF5.541793,394731,TF5.5,6/3/2014,PHEO,1,8.86
TF5.541821,394873,TF5.5,7/1/2014,CHLA,1,48.8
TF5.541821,394873,TF5.5,7/1/2014,DOC,1,3.64
TF5.541821,394873,TF5.5,7/1/2014,PHEO,1,17.7
TF5.541856,394874,TF5.5,8/5/2014,CHLA,1,14.8
TF5.541856,394874,TF5.5,8/5/2014,DOC,1,4.04
TF5.541856,394874,TF5.5,8/5/2014,PHEO,1,7.87
TF5.541885,394875,TF5.5,9/3/2014,CHLA,1,53.5
TF5.541885,394875,TF5.5,9/3/2014,DOC,1,3.92
TF5.541885,394875,TF5.5,9/3/2014,PHEO,1,18
TF5.541919,395002,TF5.5,10/7/2014,CHLA,1,44.8
TF5.541919,395002,TF5.5,10/7/2014,DOC,1,4.21
TF5.541919,395002,TF5.5,10/7/2014,PHEO,1,26.2
TF5.542075,395375,TF5.5,3/12/2015,CHLA,1,2.38
TF5.542075,395375,TF5.5,3/12/2015,DOC,1,3.26
TF5.542075,395375,TF5.5,3/12/2015,PHEO,1,0.9
TF5.542129,416886,TF5.5,5/5/2015,CHLA,1,10.4
TF5.542129,416886,TF5.5,5/5/2015,DOC,1,2.5
TF5.542129,416886,TF5.5,5/5/2015,PHEO,1,3.79
TF5.542173,416887,TF5.5,6/18/2015,CHLA,1,71.8
TF5.542173,416887,TF5.5,6/18/2015,DOC,1,3.35
TF5.542173,416887,TF5.5,6/18/2015,PHEO,1,21.2
TF5.542192,415220,TF5.5,7/7/2015,CHLA,1,37.4
TF5.542192,415220,TF5.5,7/7/2015,DOC,1,4.93
TF5.542192,415220,TF5.5,7/7/2015,PHEO,1,12.7
TF5.542222,415221,TF5.5,8/6/2015,CHLA,1,12.4
TF5.542222,415221,TF5.5,8/6/2015,DOC,1,4.24
TF5.542222,415221,TF5.5,8/6/2015,PHEO,1,4.94
TF5.542264,415222,TF5.5,9/17/2015,CHLA,1,42.2
TF5.542264,415222,TF5.5,9/17/2015,DOC,1,4.91
TF5.542264,415222,TF5.5,9/17/2015,PHEO,1,21.9
TF5.542444,422143,TF5.5,3/15/2016,CHLA,1,7.14
TF5.542444,422143,TF5.5,3/15/2016,DOC,1,2.4
TF5.542444,422143,TF5.5,3/15/2016,PHEO,1,3.02
TF5.542474,422144,TF5.5,4/14/2016,CHLA,1,22.3
TF5.542474,422144,TF5.5,4/14/2016,DOC,1,2.76
TF5.542474,422144,TF5.5,4/14/2016,PHEO,1,9.06
TF5.542502,422145,TF5.5,5/12/2016,CHLA,1,5.5
TF5.542502,422145,TF5.5,5/12/2016,DOC,1,4.4
TF5.542502,422145,TF5.5,5/12/2016,PHEO,1,1.28
TF5.542502,422145,TF5.5,5/12/2016,SALINITY,1,0.03
TF5.542502,422145,TF5.5,5/12/2016,SALINITY,2,0.03
TF5.542502,422145,TF5.5,5/12/2016,SALINITY,3,0.03
TF5.542528,422146,TF5.5,6/7/2016,CHLA,1,7.39
TF5.542528,422146,TF5.5,6/7/2016,DOC,1,3.75
TF5.542528,422146,TF5.5,6/7/2016,PHEO,1,1.77
TF5.542563,422963,TF5.5,7/12/2016,CHLA,1,45.4
TF5.542563,422963,TF5.5,7/12/2016,DOC,1,3.4
TF5.542563,422963,TF5.5,7/12/2016,PHEO,1,14.2
TF5.542584,422964,TF5.5,8/2/2016,CHLA,1,37.9
TF5.542584,422964,TF5.5,8/2/2016,DOC,1,3.48
TF5.542584,422964,TF5.5,8/2/2016,PHEO,1,21.3
TF5.542620,422965,TF5.5,9/7/2016,CHLA,1,32.2
TF5.542620,422965,TF5.5,9/7/2016,DOC,1,3.94
TF5.542620,422965,TF5.5,9/7/2016,PHEO,1,23.8
TF5.542647,425735,TF5.5,10/4/2016,CHLA,1,5.07
TF5.542647,425735,TF5.5,10/4/2016,DOC,1,3.82
TF5.542647,425735,TF5.5,10/4/2016,PHEO,1,2.04
WE4.241290,46083,WE4.2,1/16/2013,CHLA,1,6.1944
WE4.241290,46083,WE4.2,1/16/2013,DOC,1,2.622
WE4.241290,46083,WE4.2,1/16/2013,PHEO,1,1.58
WE4.241290,46083,WE4.2,1/16/2013,SALINITY,1,
WE4.241290,46083,WE4.2,1/16/2013,SALINITY,2,
WE4.241290,46083,WE4.2,1/16/2013,SALINITY,3,
WE4.241290,46083,WE4.2,1/16/2013,SALINITY,4,
WE4.241319,29979,WE4.2,2/14/2013,CHLA,1,5.0196
WE4.241319,29979,WE4.2,2/14/2013,DOC,1,2.638
WE4.241319,29979,WE4.2,2/14/2013,PHEO,1,1.58
WE4.241319,29979,WE4.2,2/14/2013,SALINITY,1,18.84
WE4.241319,29979,WE4.2,2/14/2013,SALINITY,2,18.91
WE4.241319,29979,WE4.2,2/14/2013,SALINITY,3,18.97
WE4.241319,29979,WE4.2,2/14/2013,SALINITY,4,19.03
WE4.241353,30146,WE4.2,3/20/2013,CHLA,1,6.408
WE4.241353,30146,WE4.2,3/20/2013,DOC,1,3.199
WE4.241353,30146,WE4.2,3/20/2013,PHEO,1,1.58
WE4.241353,30146,WE4.2,3/20/2013,SALINITY,1,16.56
WE4.241353,30146,WE4.2,3/20/2013,SALINITY,2,16.49
WE4.241381,30431,WE4.2,4/17/2013,CHLA,1,4.1385
WE4.241381,30431,WE4.2,4/17/2013,DOC,1,2.7615
WE4.241381,30431,WE4.2,4/17/2013,PHEO,1,1.58
WE4.241381,30431,WE4.2,4/17/2013,SALINITY,1,18.67
WE4.241381,30431,WE4.2,4/17/2013,SALINITY,2,18.84
WE4.241381,30431,WE4.2,4/17/2013,SALINITY,3,18.94
WE4.241381,30431,WE4.2,4/17/2013,SALINITY,4,19
WE4.241381,30431,WE4.2,4/17/2013,SALINITY,5,19.07
WE4.241381,30431,WE4.2,4/17/2013,SALINITY,6,19.22
WE4.241381,30431,WE4.2,4/17/2013,SALINITY,7,19.31
WE4.241381,30431,WE4.2,4/17/2013,SALINITY,8,19.55
WE4.241381,30431,WE4.2,4/17/2013,SALINITY,9,19.62
WE4.241408,30684,WE4.2,5/14/2013,CHLA,1,6.408
WE4.241408,30684,WE4.2,5/14/2013,DOC,1,3.1005
WE4.241408,30684,WE4.2,5/14/2013,PHEO,1,1.58
WE4.241408,30684,WE4.2,5/14/2013,SALINITY,1,16.22
WE4.241408,30684,WE4.2,5/14/2013,SALINITY,2,16.34
WE4.241408,30684,WE4.2,5/14/2013,SALINITY,3,16.41
WE4.241428,30799,WE4.2,6/3/2013,CHLA,1,7.476
WE4.241428,30799,WE4.2,6/3/2013,DOC,1,2.742
WE4.241428,30799,WE4.2,6/3/2013,PHEO,1,1.58
WE4.241428,30799,WE4.2,6/3/2013,SALINITY,1,19.83
WE4.241428,30799,WE4.2,6/3/2013,SALINITY,2,19.9
WE4.241428,30799,WE4.2,6/3/2013,SALINITY,3,20
WE4.241428,30799,WE4.2,6/3/2013,SALINITY,4,20.1
WE4.241428,30799,WE4.2,6/3/2013,SALINITY,5,20.4
WE4.241473,393837,WE4.2,7/18/2013,CHLA,1,9.078
WE4.241473,393837,WE4.2,7/18/2013,DOC,1,2.744
WE4.241473,393837,WE4.2,7/18/2013,PHEO,1,1.58
WE4.241473,393837,WE4.2,7/18/2013,SALINITY,1,19.65
WE4.241473,393837,WE4.2,7/18/2013,SALINITY,2,19.85
WE4.241473,393837,WE4.2,7/18/2013,SALINITY,3,20.11
WE4.241473,393837,WE4.2,7/18/2013,SALINITY,4,20.29
WE4.241473,393837,WE4.2,7/18/2013,SALINITY,5,20.42
WE4.241473,393837,WE4.2,7/18/2013,SALINITY,6,21
WE4.241473,393837,WE4.2,7/18/2013,SALINITY,7,21.2
WE4.241499,393839,WE4.2,8/13/2013,CHLA,1,15.842
WE4.241499,393839,WE4.2,8/13/2013,DOC,1,2.732
WE4.241499,393839,WE4.2,8/13/2013,PHEO,1,1.58
WE4.241499,393839,WE4.2,8/13/2013,SALINITY,1,20.77
WE4.241499,393839,WE4.2,8/13/2013,SALINITY,2,20.78
WE4.241499,393839,WE4.2,8/13/2013,SALINITY,3,20.81
WE4.241499,393839,WE4.2,8/13/2013,SALINITY,4,20.82
WE4.241499,393839,WE4.2,8/13/2013,SALINITY,5,20.85
WE4.241499,393839,WE4.2,8/13/2013,SALINITY,6,20.87
WE4.241499,393839,WE4.2,8/13/2013,SALINITY,7,20.98
WE4.241499,393839,WE4.2,8/13/2013,SALINITY,8,21.1
WE4.241536,393897,WE4.2,9/19/2013,CHLA,1,8.1435
WE4.241536,393897,WE4.2,9/19/2013,DOC,1,2.981
WE4.241536,393897,WE4.2,9/19/2013,PHEO,1,1.58
WE4.241536,393897,WE4.2,9/19/2013,SALINITY,1,21.85
WE4.241536,393897,WE4.2,9/19/2013,SALINITY,2,21.84
WE4.241536,393897,WE4.2,9/19/2013,SALINITY,3,21.84
WE4.241536,393897,WE4.2,9/19/2013,SALINITY,4,21.9
WE4.241569,393898,WE4.2,10/22/2013,CHLA,1,4.9395
WE4.241569,393898,WE4.2,10/22/2013,DOC,1,2.6125
WE4.241569,393898,WE4.2,10/22/2013,PHEO,1,1.58
WE4.241569,393898,WE4.2,10/22/2013,SALINITY,1,21.15
WE4.241569,393898,WE4.2,10/22/2013,SALINITY,2,21.19
WE4.241569,393898,WE4.2,10/22/2013,SALINITY,3,21.24
WE4.241569,393898,WE4.2,10/22/2013,SALINITY,4,21.28
WE4.241589,393945,WE4.2,11/11/2013,CHLA,1,3.8448
WE4.241589,393945,WE4.2,11/11/2013,DOC,1,2.449
WE4.241589,393945,WE4.2,11/11/2013,PHEO,1,1.58
WE4.241589,393945,WE4.2,11/11/2013,SALINITY,1,21.61
WE4.241589,393945,WE4.2,11/11/2013,SALINITY,2,21.65
WE4.241589,393945,WE4.2,11/11/2013,SALINITY,3,21.7
WE4.241589,393945,WE4.2,11/11/2013,SALINITY,4,21.75
WE4.241620,393946,WE4.2,12/12/2013,CHLA,1,8.6775
WE4.241620,393946,WE4.2,12/12/2013,DOC,1,3.197
WE4.241620,393946,WE4.2,12/12/2013,PHEO,1,1.58
WE4.241620,393946,WE4.2,12/12/2013,SALINITY,1,20.94
WE4.241620,393946,WE4.2,12/12/2013,SALINITY,2,20.93
WE4.241620,393946,WE4.2,12/12/2013,SALINITY,3,20.94
WE4.241620,393946,WE4.2,12/12/2013,SALINITY,4,20.94
WE4.241687,393974,WE4.2,2/17/2014,CHLA,1,3.8448
WE4.241687,393974,WE4.2,2/17/2014,DOC,1,2.95
WE4.241687,393974,WE4.2,2/17/2014,PHEO,1,1.2517
WE4.241687,393974,WE4.2,2/17/2014,SALINITY,1,18.39
WE4.241687,393974,WE4.2,2/17/2014,SALINITY,2,18.39
WE4.241687,393974,WE4.2,2/17/2014,SALINITY,3,18.41
WE4.241687,393974,WE4.2,2/17/2014,SALINITY,4,18.45
WE4.241687,393974,WE4.2,2/17/2014,SALINITY,5,18.49
WE4.241687,393974,WE4.2,2/17/2014,SALINITY,6,18.52
WE4.241687,393974,WE4.2,2/17/2014,SALINITY,7,18.6
WE4.241687,393974,WE4.2,2/17/2014,SALINITY,8,19.19
WE4.241687,393974,WE4.2,2/17/2014,SALINITY,9,19.29
WE4.241718,394025,WE4.2,3/20/2014,CHLA,1,4.806
WE4.241718,394025,WE4.2,3/20/2014,DOC,1,3.0585
WE4.241718,394025,WE4.2,3/20/2014,PHEO,1,1.2517
WE4.241718,394025,WE4.2,3/20/2014,SALINITY,1,19.74
WE4.241718,394025,WE4.2,3/20/2014,SALINITY,2,19.72
WE4.241718,394025,WE4.2,3/20/2014,SALINITY,3,19.8
WE4.241718,394025,WE4.2,3/20/2014,SALINITY,4,19.93
WE4.241743,394026,WE4.2,4/14/2014,CHLA,1,3.4176
WE4.241743,394026,WE4.2,4/14/2014,DOC,1,2.241
WE4.241743,394026,WE4.2,4/14/2014,PHEO,1,1.2517
WE4.241743,394026,WE4.2,4/14/2014,SALINITY,1,16.37
WE4.241743,394026,WE4.2,4/14/2014,SALINITY,2,16.33
WE4.241743,394026,WE4.2,4/14/2014,SALINITY,3,16.35
WE4.241743,394026,WE4.2,4/14/2014,SALINITY,4,16.41
WE4.241743,394026,WE4.2,4/14/2014,SALINITY,5,17.57
WE4.241743,394026,WE4.2,4/14/2014,SALINITY,6,18
WE4.241773,394103,WE4.2,5/14/2014,CHLA,1,9.8256
WE4.241773,394103,WE4.2,5/14/2014,DOC,1,2.7895
WE4.241773,394103,WE4.2,5/14/2014,PHEO,1,1.2517
WE4.241773,394103,WE4.2,5/14/2014,SALINITY,1,15.36
WE4.241773,394103,WE4.2,5/14/2014,SALINITY,2,15.41
WE4.241773,394103,WE4.2,5/14/2014,SALINITY,3,15.55
WE4.241773,394103,WE4.2,5/14/2014,SALINITY,4,15.66
WE4.241773,394103,WE4.2,5/14/2014,SALINITY,5,15.74
WE4.241773,394103,WE4.2,5/14/2014,SALINITY,6,15.86
WE4.241773,394103,WE4.2,5/14/2014,SALINITY,7,16.2
WE4.241794,394104,WE4.2,6/4/2014,CHLA,1,13.2432
WE4.241794,394104,WE4.2,6/4/2014,DOC,1,3.409
WE4.241794,394104,WE4.2,6/4/2014,PHEO,1,1.48452
WE4.241794,394104,WE4.2,6/4/2014,SALINITY,1,15.45
WE4.241794,394104,WE4.2,6/4/2014,SALINITY,2,15.58
WE4.241794,394104,WE4.2,6/4/2014,SALINITY,3,15.65
WE4.241794,394104,WE4.2,6/4/2014,SALINITY,4,15.8
WE4.241827,394205,WE4.2,7/7/2014,CHLA,1,9.612
WE4.241827,394205,WE4.2,7/7/2014,DOC,1,3.036
WE4.241827,394205,WE4.2,7/7/2014,PHEO,1,2.06925
WE4.241827,394205,WE4.2,7/7/2014,SALINITY,1,18.39
WE4.241827,394205,WE4.2,7/7/2014,SALINITY,2,18.42
WE4.241827,394205,WE4.2,7/7/2014,SALINITY,3,18.44
WE4.241827,394205,WE4.2,7/7/2014,SALINITY,4,18.48
WE4.241857,394207,WE4.2,8/6/2014,CHLA,1,6.408
WE4.241857,394207,WE4.2,8/6/2014,DOC,1,2.561
WE4.241857,394207,WE4.2,8/6/2014,PHEO,1,1.2517
WE4.241857,394207,WE4.2,8/6/2014,SALINITY,1,18.59
WE4.241857,394207,WE4.2,8/6/2014,SALINITY,2,19.04
WE4.241857,394207,WE4.2,8/6/2014,SALINITY,3,19.15
WE4.241857,394207,WE4.2,8/6/2014,SALINITY,4,19.25
WE4.241857,394207,WE4.2,8/6/2014,SALINITY,5,19.35
WE4.241857,394207,WE4.2,8/6/2014,SALINITY,6,19.55
WE4.241857,394207,WE4.2,8/6/2014,SALINITY,7,19.63
WE4.241857,394207,WE4.2,8/6/2014,SALINITY,8,19.99
WE4.241857,394207,WE4.2,8/6/2014,SALINITY,9,20.68
WE4.241899,384133,WE4.2,9/17/2014,CHLA,1,5.7672
WE4.241899,384133,WE4.2,9/17/2014,DOC,1,2.66
WE4.241899,384133,WE4.2,9/17/2014,PHEO,1,1.85832
WE4.241899,384133,WE4.2,9/17/2014,SALINITY,1,20.36
WE4.241899,384133,WE4.2,9/17/2014,SALINITY,2,20.34
WE4.241899,384133,WE4.2,9/17/2014,SALINITY,3,20.34
WE4.241899,384133,WE4.2,9/17/2014,SALINITY,4,20.34
WE4.241934,384134,WE4.2,10/22/2014,CHLA,1,5.6604
WE4.241934,384134,WE4.2,10/22/2014,DOC,1,2.376
WE4.241934,384134,WE4.2,10/22/2014,PHEO,1,1.2517
WE4.241934,384134,WE4.2,10/22/2014,SALINITY,1,22.08
WE4.241934,384134,WE4.2,10/22/2014,SALINITY,2,22.07
WE4.241934,384134,WE4.2,10/22/2014,SALINITY,3,22.06
WE4.241934,384134,WE4.2,10/22/2014,SALINITY,4,22.06
WE4.241968,384172,WE4.2,11/25/2014,CHLA,1,6.0075
WE4.241968,384172,WE4.2,11/25/2014,DOC,1,2.082
WE4.241968,384172,WE4.2,11/25/2014,PHEO,1,1.2517
WE4.241968,384172,WE4.2,11/25/2014,SALINITY,1,22.3
WE4.241968,384172,WE4.2,11/25/2014,SALINITY,2,22.3
WE4.241968,384172,WE4.2,11/25/2014,SALINITY,3,22.33
WE4.241968,384172,WE4.2,11/25/2014,SALINITY,4,22.35
WE4.241990,384173,WE4.2,12/17/2014,CHLA,1,3.738
WE4.241990,384173,WE4.2,12/17/2014,DOC,1,2.331
WE4.241990,384173,WE4.2,12/17/2014,PHEO,1,1.2517
WE4.241990,384173,WE4.2,12/17/2014,SALINITY,1,22.35
WE4.241990,384173,WE4.2,12/17/2014,SALINITY,2,22.35
WE4.241990,384173,WE4.2,12/17/2014,SALINITY,3,22.35
WE4.241990,384173,WE4.2,12/17/2014,SALINITY,4,22.35
WE4.241990,384173,WE4.2,12/17/2014,SALINITY,5,22.36
WE4.241990,384173,WE4.2,12/17/2014,SALINITY,6,22.38
