station,sampledate,layer,depth,parameter,measurevalue,eventid,pdepth,above_pdepth
we4.2,2014-02-17,s,1,doc,2.95,393974,9,FALSE
we4.2,2013-12-12,s,1,doc,3.197,393946,4,FALSE
we4.2,2013-11-11,s,1,doc,2.449,393945,4,FALSE
we4.2,2013-10-22,s,1,doc,2.564,393898,4,FALSE
we4.2,2013-10-22,s,1,doc,2.661,393898,4,FALSE
we4.2,2013-09-19,s,1,doc,2.981,393897,4,FALSE
we4.2,2013-08-13,s,1,doc,2.732,393839,8,FALSE
we4.2,2013-07-18,s,1,doc,2.744,393837,7,FALSE
we4.2,2013-06-03,s,1,doc,2.742,30799,5,FALSE
we4.2,2013-05-14,s,1,doc,3.068,30684,3,FALSE
we4.2,2013-05-14,s,1,doc,3.133,30684,3,FALSE
we4.2,2013-04-17,s,1,doc,2.762,30431,9,FALSE
we4.2,2013-04-17,s,1,doc,2.761,30431,9,FALSE
we4.2,2013-03-20,s,1,doc,3.087,30146,2,FALSE
we4.2,2013-03-20,s,1,doc,3.311,30146,2,FALSE
we4.2,2013-02-14,s,1,doc,2.638,29979,4,FALSE
we4.2,2013-01-16,s,1,doc,2.652,46083,4,FALSE
we4.2,2013-01-16,s,1,doc,2.592,46083,4,FALSE
we4.2,2013-01-16,s,1,pheo,1.58,46083,4,FALSE
we4.2,2013-01-16,b,12,pheo,1.58,46083,4,TRUE
we4.2,2013-02-14,s,1,pheo,1.58,29979,4,FALSE
we4.2,2013-03-20,s,1,pheo,1.58,30146,2,FALSE
we4.2,2013-04-17,s,1,pheo,1.58,30431,9,FALSE
we4.2,2013-05-14,s,1,pheo,1.58,30684,3,FALSE
we4.2,2013-06-03,s,1,pheo,1.58,30799,5,FALSE
we4.2,2013-05-14,b,11,pheo,1.58,30684,3,TRUE
we4.2,2013-04-17,b,12,pheo,1.58,30431,9,TRUE
we4.2,2013-03-20,b,11,pheo,1.58,30146,2,TRUE
we4.2,2013-02-14,b,11,pheo,1.58,29979,4,TRUE
we4.2,2013-07-18,s,1,pheo,1.58,393837,7,FALSE
we4.2,2013-08-13,s,1,pheo,1.58,393839,8,FALSE
we4.2,2013-08-13,b,12,pheo,3.3286,393839,8,TRUE
we4.2,2013-07-18,b,11,pheo,1.58,393837,7,TRUE
we4.2,2013-06-03,b,11,pheo,1.58064,30799,5,TRUE
we4.2,2013-09-19,s,1,pheo,1.58,393897,4,FALSE
we4.2,2013-10-22,s,1,pheo,1.58,393898,4,FALSE
we4.2,2013-09-19,b,12,pheo,1.8334,393897,4,TRUE
we4.2,2013-11-11,b,12,pheo,1.58,393945,4,TRUE
we4.2,2013-10-22,b,12,pheo,2.1004,393898,4,TRUE
we4.2,2013-11-11,s,1,pheo,1.58,393945,4,FALSE
we4.2,2013-12-12,s,1,pheo,1.58,393946,4,FALSE
we4.2,2014-02-17,s,1,pheo,1.2517,393974,9,FALSE
we4.2,2014-03-20,b,11,pheo,3.5244,394025,4,TRUE
we4.2,2014-02-17,b,12,pheo,3.3464,393974,9,TRUE
we4.2,2013-12-12,b,12,pheo,1.58,393946,4,TRUE
we4.2,2014-03-20,s,1,pheo,1.2517,394025,4,FALSE
we4.2,2014-04-14,s,1,pheo,1.2517,394026,6,FALSE
we4.2,2014-05-14,s,1,pheo,1.2517,394103,7,FALSE
we4.2,2014-06-04,s,1,pheo,1.48452,394104,4,FALSE
we4.2,2014-07-07,s,1,pheo,2.06925,394205,4,FALSE
we4.2,2014-04-14,b,12,pheo,1.2517,394026,6,TRUE
we4.2,2014-06-04,b,11,pheo,2.64864,394104,4,TRUE
we4.2,2014-05-14,b,11,pheo,1.8156,394103,7,TRUE
we4.2,2014-08-06,s,1,pheo,1.2517,394207,9,FALSE
we4.2,2014-07-07,b,10,pheo,2.49645,394205,4,TRUE
we4.2,2014-08-06,b,11,pheo,1.2517,394207,9,TRUE
we4.2,2014-09-17,s,1,pheo,1.85832,384133,4,FALSE
we4.2,2014-10-22,s,1,pheo,1.2517,384134,4,FALSE
we4.2,2014-11-25,s,1,pheo,1.2517,384172,4,FALSE
we4.2,2014-12-17,b,11,pheo,1.2517,384173,8,TRUE
we4.2,2014-11-25,b,11,pheo,1.2517,384172,4,TRUE
we4.2,2014-10-22,b,11,pheo,2.73408,384134,4,TRUE
we4.2,2014-09-17,b,11,pheo,3.53775,384133,4,TRUE
we4.2,2014-12-17,s,1,pheo,1.2517,384173,8,FALSE
we4.2,2015-01-12,s,1,pheo,1.00125,389715,4,FALSE
we4.2,2015-01-12,b,11,pheo,1.8334,389715,4,TRUE
we4.2,2015-02-09,b,11,pheo,2.94768,389716,8,TRUE
we4.2,2015-02-09,s,1,pheo,1.89036,389716,8,FALSE
we4.2,2015-03-09,s,1,pheo,0.82236,389769,4,FALSE
we4.2,2015-04-08,s,1,pheo,0.313,389770,3,FALSE
we4.2,2015-03-09,b,11,pheo,1.8156,389769,4,TRUE
we4.2,2015-05-07,b,11,pheo,0.54735,390927,9,TRUE
we4.2,2015-04-08,b,10,pheo,0.38448,389770,3,TRUE
we4.2,2015-05-07,s,1,pheo,0.313,390927,9,FALSE
we4.2,2015-06-05,s,1,pheo,2.6967,390928,9,FALSE
we4.2,2015-06-05,b,11,pheo,2.937,390928,9,TRUE
we4.2,2015-08-06,s,1,pheo,0.3738,391353,3,FALSE
we4.2,2015-07-08,s,1,pheo,2.09595,391351,3,FALSE
we4.2,2015-07-08,b,10,pheo,2.52315,391351,3,TRUE
we4.2,2015-08-06,b,10,pheo,1.1214,391353,3,TRUE
we4.2,2015-10-22,s,1,pheo,0.4272,393062,4,FALSE
we4.2,2015-11-24,s,1,pheo,0.313,412929,4,FALSE
we4.2,2015-12-15,s,1,pheo,0.38448,412930,4,FALSE
we4.2,2015-12-15,b,12,pheo,0.86508,412930,4,TRUE
we4.2,2015-11-24,b,11,pheo,0.49395,412929,4,TRUE
we4.2,2015-10-22,b,11,pheo,0.59808,393062,4,TRUE
we4.2,2016-02-09,s,1,pheo,1.368,416749,9,FALSE
we4.2,2016-01-11,s,1,pheo,1.368,416748,6,FALSE
we4.2,2016-03-14,s,1,pheo,1.368,420793,4,FALSE
we4.2,2016-04-18,b,10,pheo,1.368,420794,3,TRUE
we4.2,2016-03-14,b,12,pheo,4.22453,420793,4,TRUE
we4.2,2016-02-09,b,12,pheo,4.539,416749,9,TRUE
we4.2,2016-01-11,b,11,pheo,1.368,416748,6,TRUE
we4.2,2016-04-18,s,1,pheo,1.368,420794,3,FALSE
we4.2,2016-05-10,s,1,pheo,1.368,420867,4,FALSE
we4.2,2016-06-07,s,1,pheo,1.368,420868,4,FALSE
we4.2,2016-07-13,s,1,pheo,1.368,420972,8,FALSE
we4.2,2016-06-07,b,11,pheo,1.4418,420868,4,TRUE
we4.2,2016-05-10,b,12,pheo,1.5753,420867,4,TRUE
we4.2,2016-08-10,s,1,pheo,1.368,420974,4,FALSE
we4.2,2016-09-27,b,11,pheo,2.95989,422732,4,TRUE
we4.2,2016-08-10,b,11,pheo,2.3318,420974,4,TRUE
we4.2,2016-07-13,b,11,pheo,2.2428,420972,8,TRUE
we4.2,2016-09-27,s,1,pheo,1.7088,422732,4,FALSE
we4.2,2016-10-19,s,1,pheo,1.50588,422733,4,FALSE
we4.2,2016-11-15,s,1,pheo,1.368,425524,4,FALSE
we4.2,2016-12-14,s,1,pheo,1.368,425525,4,FALSE
we4.2,2016-11-15,b,11,pheo,1.58064,425524,4,TRUE
we4.2,2016-10-19,b,11,pheo,2.05971,422733,4,TRUE
we4.2,2016-12-14,b,11,pheo,1.368,425525,4,TRUE
we4.2,2016-12-14,b,11,salinity,23.45,425525,4,TRUE
we4.2,2016-12-14,m,2,salinity,23.03,425525,4,FALSE
we4.2,2016-12-14,m,3,salinity,23.03,425525,4,FALSE
we4.2,2016-12-14,m,4,salinity,23.03,425525,4,FALSE
we4.2,2016-12-14,m,5,salinity,23.03,425525,4,TRUE
we4.2,2016-12-14,m,6,salinity,23.05,425525,4,TRUE
we4.2,2016-12-14,m,7,salinity,23.08,425525,4,TRUE
we4.2,2016-12-14,m,8,salinity,23.18,425525,4,TRUE
we4.2,2016-12-14,m,9,salinity,23.29,425525,4,TRUE
we4.2,2016-12-14,m,10,salinity,23.37,425525,4,TRUE
we4.2,2016-12-14,s,1,salinity,23.02,425525,4,FALSE
we4.2,2016-11-15,b,11,salinity,22.72,425524,4,TRUE
we4.2,2016-11-15,m,2,salinity,22.56,425524,4,FALSE
we4.2,2016-11-15,m,3,salinity,22.56,425524,4,FALSE
we4.2,2016-11-15,m,4,salinity,22.56,425524,4,FALSE
we4.2,2016-11-15,m,5,salinity,22.57,425524,4,TRUE
we4.2,2016-11-15,m,6,salinity,22.61,425524,4,TRUE
we4.2,2016-11-15,m,7,salinity,22.63,425524,4,TRUE
we4.2,2016-11-15,m,8,salinity,22.7,425524,4,TRUE
we4.2,2016-11-15,m,9,salinity,22.7,425524,4,TRUE
we4.2,2016-11-15,m,10,salinity,22.72,425524,4,TRUE
we4.2,2016-11-15,s,1,salinity,22.55,425524,4,FALSE
we4.2,2016-10-19,b,11,salinity,22.55,422733,4,TRUE
we4.2,2016-10-19,m,2,salinity,20.11,422733,4,FALSE
we4.2,2016-10-19,m,3,salinity,20.21,422733,4,FALSE
we4.2,2016-10-19,m,4,salinity,20.54,422733,4,FALSE
we4.2,2016-10-19,m,5,salinity,21.27,422733,4,TRUE
we4.2,2016-10-19,m,6,salinity,21.39,422733,4,TRUE
we4.2,2016-10-19,m,7,salinity,21.52,422733,4,TRUE
we4.2,2016-10-19,m,8,salinity,21.64,422733,4,TRUE
we4.2,2016-10-19,m,9,salinity,21.85,422733,4,TRUE
we4.2,2016-10-19,m,10,salinity,22.39,422733,4,TRUE
we4.2,2016-10-19,s,1,salinity,20.03,422733,4,FALSE
we4.2,2016-09-27,b,11,salinity,22.57,422732,4,TRUE
we4.2,2016-09-27,m,2,salinity,22.43,422732,4,FALSE
we4.2,2016-09-27,m,3,salinity,22.44,422732,4,FALSE
we4.2,2016-09-27,m,4,salinity,22.45,422732,4,FALSE
we4.2,2016-09-27,m,5,salinity,22.47,422732,4,TRUE
we4.2,2016-09-27,m,6,salinity,22.51,422732,4,TRUE
we4.2,2016-09-27,m,7,salinity,22.56,422732,4,TRUE
we4.2,2016-09-27,m,8,salinity,22.57,422732,4,TRUE
we4.2,2016-09-27,m,9,salinity,22.58,422732,4,TRUE
we4.2,2016-09-27,m,10,salinity,22.58,422732,4,TRUE
we4.2,2016-09-27,s,1,salinity,22.42,422732,4,FALSE
we4.2,2016-08-10,b,11,salinity,22.69,420974,4,TRUE
we4.2,2016-08-10,m,2,salinity,21.18,420974,4,FALSE
we4.2,2016-08-10,m,3,salinity,21.19,420974,4,FALSE
we4.2,2016-08-10,m,4,salinity,21.2,420974,4,FALSE
we4.2,2016-08-10,m,5,salinity,21.24,420974,4,TRUE
we4.2,2016-08-10,m,6,salinity,21.37,420974,4,TRUE
we4.2,2016-08-10,m,7,salinity,21.41,420974,4,TRUE
we4.2,2016-08-10,m,8,salinity,21.61,420974,4,TRUE
we4.2,2016-08-10,m,9,salinity,21.78,420974,4,TRUE
we4.2,2016-08-10,m,10,salinity,22.21,420974,4,TRUE
we4.2,2016-08-10,s,1,salinity,21.09,420974,4,FALSE
we4.2,2016-07-13,b,11,salinity,21.66,420972,8,TRUE
we4.2,2016-07-13,m,2,salinity,19.81,420972,8,FALSE
we4.2,2016-07-13,m,3,salinity,19.82,420972,8,FALSE
we4.2,2016-07-13,m,4,salinity,19.86,420972,8,FALSE
we4.2,2016-07-13,m,5,salinity,19.9,420972,8,FALSE
we4.2,2016-07-13,m,6,salinity,19.98,420972,8,FALSE
we4.2,2016-07-13,m,7,salinity,20.01,420972,8,FALSE
we4.2,2016-07-13,m,8,salinity,20.19,420972,8,FALSE
we4.2,2016-07-13,m,9,salinity,20.52,420972,8,TRUE
we4.2,2016-07-13,m,10,salinity,21.36,420972,8,TRUE
we4.2,2016-07-13,s,1,salinity,19.84,420972,8,FALSE
we4.2,2016-06-07,b,11,salinity,22.07,420868,4,TRUE
we4.2,2016-06-07,m,2,salinity,17.64,420868,4,FALSE
we4.2,2016-06-07,m,3,salinity,17.83,420868,4,FALSE
we4.2,2016-06-07,m,4,salinity,18.82,420868,4,FALSE
we4.2,2016-06-07,m,5,salinity,19.21,420868,4,TRUE
we4.2,2016-06-07,m,6,salinity,19.72,420868,4,TRUE
we4.2,2016-06-07,m,7,salinity,19.74,420868,4,TRUE
we4.2,2016-06-07,m,8,salinity,20.18,420868,4,TRUE
we4.2,2016-06-07,m,9,salinity,21.02,420868,4,TRUE
we4.2,2016-06-07,m,10,salinity,21.59,420868,4,TRUE
we4.2,2016-06-07,s,1,salinity,16.54,420868,4,FALSE
we4.2,2016-05-10,b,12,salinity,18.86,420867,4,TRUE
we4.2,2016-05-10,m,2,salinity,18.48,420867,4,FALSE
we4.2,2016-05-10,m,3,salinity,18.59,420867,4,FALSE
we4.2,2016-05-10,m,4,salinity,18.71,420867,4,FALSE
we4.2,2016-05-10,m,5,salinity,18.77,420867,4,TRUE
we4.2,2016-05-10,m,6,salinity,18.81,420867,4,TRUE
we4.2,2016-05-10,m,7,salinity,18.84,420867,4,TRUE
we4.2,2016-05-10,m,8,salinity,18.85,420867,4,TRUE
we4.2,2016-05-10,m,9,salinity,18.86,420867,4,TRUE
we4.2,2016-05-10,m,10,salinity,18.86,420867,4,TRUE
we4.2,2016-05-10,m,11,salinity,18.86,420867,4,TRUE
we4.2,2016-05-10,s,1,salinity,18.24,420867,4,FALSE
we4.2,2016-04-18,b,10,salinity,20.55,420794,3,TRUE
we4.2,2016-04-18,m,2,salinity,20.18,420794,3,FALSE
we4.2,2016-04-18,m,3,salinity,20.24,420794,3,FALSE
we4.2,2016-04-18,m,4,salinity,20.27,420794,3,TRUE
we4.2,2016-04-18,m,5,salinity,20.3,420794,3,TRUE
we4.2,2016-04-18,m,6,salinity,20.4,420794,3,TRUE
we4.2,2016-04-18,m,7,salinity,20.43,420794,3,TRUE
we4.2,2016-04-18,m,8,salinity,20.49,420794,3,TRUE
we4.2,2016-04-18,m,9,salinity,20.55,420794,3,TRUE
we4.2,2016-04-18,s,1,salinity,20.08,420794,3,FALSE
we4.2,2016-03-14,b,12,salinity,20.31,420793,4,TRUE
we4.2,2016-03-14,m,2,salinity,18.87,420793,4,FALSE
we4.2,2016-03-14,m,3,salinity,19.13,420793,4,FALSE
we4.2,2016-03-14,m,4,salinity,19.23,420793,4,FALSE
we4.2,2016-03-14,m,5,salinity,19.47,420793,4,TRUE
we4.2,2016-03-14,m,6,salinity,19.7,420793,4,TRUE
we4.2,2016-03-14,m,7,salinity,19.95,420793,4,TRUE
we4.2,2016-03-14,m,8,salinity,20.03,420793,4,TRUE
we4.2,2016-03-14,m,9,salinity,20.26,420793,4,TRUE
we4.2,2016-03-14,m,10,salinity,20.29,420793,4,TRUE
we4.2,2016-03-14,m,11,salinity,20.3,420793,4,TRUE
we4.2,2016-03-14,s,1,salinity,18.81,420793,4,FALSE
we4.2,2016-01-11,b,11,salinity,27.48,416748,6,TRUE
we4.2,2016-01-11,m,2,salinity,21.08,416748,6,FALSE
we4.2,2016-01-11,m,3,salinity,21.13,416748,6,FALSE
we4.2,2016-01-11,m,4,salinity,21.14,416748,6,FALSE
we4.2,2016-01-11,m,5,salinity,21.35,416748,6,FALSE
we4.2,2016-01-11,m,6,salinity,21.61,416748,6,FALSE
we4.2,2016-01-11,m,7,salinity,23.04,416748,6,TRUE
we4.2,2016-01-11,m,8,salinity,25.89,416748,6,TRUE
we4.2,2016-01-11,m,9,salinity,26.41,416748,6,TRUE
we4.2,2016-01-11,m,10,salinity,27.16,416748,6,TRUE
we4.2,2016-01-11,s,1,salinity,21.02,416748,6,FALSE
we4.2,2016-02-09,b,12,salinity,22.26,416749,9,TRUE
we4.2,2016-02-09,m,2,salinity,20.56,416749,9,FALSE
we4.2,2016-02-09,m,3,salinity,20.64,416749,9,FALSE
we4.2,2016-02-09,m,4,salinity,20.68,416749,9,FALSE
we4.2,2016-02-09,m,5,salinity,20.7,416749,9,FALSE
we4.2,2016-02-09,m,6,salinity,20.7,416749,9,FALSE
we4.2,2016-02-09,m,7,salinity,20.73,416749,9,FALSE
we4.2,2016-02-09,m,8,salinity,20.8,416749,9,FALSE
we4.2,2016-02-09,m,9,salinity,20.96,416749,9,FALSE
we4.2,2016-02-09,m,10,salinity,21.06,416749,9,TRUE
we4.2,2016-02-09,m,11,salinity,22.2,416749,9,TRUE
we4.2,2016-02-09,s,1,salinity,20.33,416749,9,FALSE
we4.2,2015-12-15,b,12,salinity,23.05,412930,4,TRUE
we4.2,2015-12-15,m,2,salinity,22.47,412930,4,FALSE
we4.2,2015-12-15,m,3,salinity,22.47,412930,4,FALSE
we4.2,2015-12-15,m,4,salinity,22.48,412930,4,FALSE
we4.2,2015-12-15,m,5,salinity,22.48,412930,4,TRUE
we4.2,2015-12-15,m,6,salinity,22.49,412930,4,TRUE
we4.2,2015-12-15,m,7,salinity,22.49,412930,4,TRUE
we4.2,2015-12-15,m,8,salinity,22.57,412930,4,TRUE
we4.2,2015-12-15,m,9,salinity,22.88,412930,4,TRUE
we4.2,2015-12-15,m,10,salinity,22.95,412930,4,TRUE
we4.2,2015-12-15,m,11,salinity,22.87,412930,4,TRUE
we4.2,2015-12-15,s,1,salinity,22.4,412930,4,FALSE
we4.2,2015-11-24,b,11,salinity,22.19,412929,4,TRUE
we4.2,2015-11-24,m,2,salinity,21.64,412929,4,FALSE
we4.2,2015-11-24,m,3,salinity,21.77,412929,4,FALSE
we4.2,2015-11-24,m,4,salinity,21.82,412929,4,FALSE
we4.2,2015-11-24,m,5,salinity,21.83,412929,4,TRUE
we4.2,2015-11-24,m,6,salinity,21.85,412929,4,TRUE
we4.2,2015-11-24,m,7,salinity,21.86,412929,4,TRUE
we4.2,2015-11-24,m,8,salinity,22.08,412929,4,TRUE
we4.2,2015-11-24,m,9,salinity,22.11,412929,4,TRUE
we4.2,2015-11-24,m,10,salinity,22.16,412929,4,TRUE
we4.2,2015-11-24,s,1,salinity,21.39,412929,4,FALSE
we4.2,2015-10-22,b,11,salinity,21.96,393062,4,TRUE
we4.2,2015-10-22,m,2,salinity,20.53,393062,4,FALSE
we4.2,2015-10-22,m,3,salinity,20.68,393062,4,FALSE
we4.2,2015-10-22,m,4,salinity,20.85,393062,4,FALSE
we4.2,2015-10-22,m,5,salinity,21.19,393062,4,TRUE
we4.2,2015-10-22,m,6,salinity,21.2,393062,4,TRUE
we4.2,2015-10-22,m,7,salinity,21.25,393062,4,TRUE
we4.2,2015-10-22,m,8,salinity,21.48,393062,4,TRUE
we4.2,2015-10-22,m,9,salinity,21.65,393062,4,TRUE
we4.2,2015-10-22,m,10,salinity,21.9,393062,4,TRUE
we4.2,2015-10-22,s,1,salinity,20.51,393062,4,FALSE
we4.2,2015-07-08,b,10,salinity,20.57,391351,3,TRUE
we4.2,2015-07-08,m,2,salinity,20.2,391351,3,FALSE
we4.2,2015-07-08,m,3,salinity,20.24,391351,3,FALSE
we4.2,2015-07-08,m,4,salinity,20.3,391351,3,TRUE
we4.2,2015-07-08,m,5,salinity,20.34,391351,3,TRUE
we4.2,2015-07-08,m,6,salinity,20.38,391351,3,TRUE
we4.2,2015-07-08,m,7,salinity,20.38,391351,3,TRUE
we4.2,2015-07-08,m,8,salinity,20.4,391351,3,TRUE
we4.2,2015-07-08,m,9,salinity,20.45,391351,3,TRUE
we4.2,2015-07-08,s,1,salinity,20.2,391351,3,FALSE
we4.2,2015-08-06,b,10,salinity,21.04,391353,3,TRUE
we4.2,2015-08-06,m,2,salinity,20.58,391353,3,FALSE
we4.2,2015-08-06,m,3,salinity,20.58,391353,3,FALSE
we4.2,2015-08-06,m,4,salinity,20.58,391353,3,TRUE
we4.2,2015-08-06,m,5,salinity,20.62,391353,3,TRUE
we4.2,2015-08-06,m,6,salinity,20.64,391353,3,TRUE
we4.2,2015-08-06,m,7,salinity,20.7,391353,3,TRUE
we4.2,2015-08-06,m,8,salinity,20.85,391353,3,TRUE
we4.2,2015-08-06,m,9,salinity,20.93,391353,3,TRUE
we4.2,2015-08-06,s,1,salinity,20.6,391353,3,FALSE
we4.2,2015-06-05,b,11,salinity,22.22,390928,9,TRUE
we4.2,2015-06-05,m,2,salinity,19.87,390928,9,FALSE
we4.2,2015-06-05,m,3,salinity,19.87,390928,9,FALSE
we4.2,2015-06-05,m,4,salinity,19.87,390928,9,FALSE
we4.2,2015-06-05,m,5,salinity,19.88,390928,9,FALSE
we4.2,2015-06-05,m,6,salinity,19.92,390928,9,FALSE
we4.2,2015-06-05,m,7,salinity,20.12,390928,9,FALSE
we4.2,2015-06-05,m,8,salinity,20.3,390928,9,FALSE
we4.2,2015-06-05,m,9,salinity,20.71,390928,9,FALSE
we4.2,2015-06-05,m,10,salinity,21.76,390928,9,TRUE
we4.2,2015-06-05,s,1,salinity,19.87,390928,9,FALSE
we4.2,2015-05-07,b,11,salinity,22.44,390927,9,TRUE
we4.2,2015-05-07,m,2,salinity,18.95,390927,9,FALSE
we4.2,2015-05-07,m,3,salinity,19.08,390927,9,FALSE
we4.2,2015-05-07,m,4,salinity,19.2,390927,9,FALSE
we4.2,2015-05-07,m,5,salinity,19.28,390927,9,FALSE
we4.2,2015-05-07,m,6,salinity,19.33,390927,9,FALSE
we4.2,2015-05-07,m,7,salinity,19.48,390927,9,FALSE
we4.2,2015-05-07,m,8,salinity,20.51,390927,9,FALSE
we4.2,2015-05-07,m,9,salinity,20.73,390927,9,FALSE
we4.2,2015-05-07,m,10,salinity,20.95,390927,9,TRUE
we4.2,2015-05-07,s,1,salinity,18.95,390927,9,FALSE
we4.2,2015-04-08,b,10,salinity,19.89,389770,3,TRUE
we4.2,2015-04-08,m,2,salinity,19.6,389770,3,FALSE
we4.2,2015-04-08,m,3,salinity,19.6,389770,3,FALSE
we4.2,2015-04-08,m,4,salinity,19.61,389770,3,TRUE
we4.2,2015-04-08,m,5,salinity,19.8,389770,3,TRUE
we4.2,2015-04-08,m,6,salinity,19.81,389770,3,TRUE
we4.2,2015-04-08,m,7,salinity,19.82,389770,3,TRUE
we4.2,2015-04-08,m,8,salinity,19.88,389770,3,TRUE
we4.2,2015-04-08,m,9,salinity,19.88,389770,3,TRUE
we4.2,2015-04-08,s,1,salinity,19.68,389770,3,FALSE
we4.2,2015-03-09,b,11,salinity,21.7,389769,4,TRUE
we4.2,2015-03-09,m,2,salinity,20.56,389769,4,FALSE
we4.2,2015-03-09,m,3,salinity,20.58,389769,4,FALSE
we4.2,2015-03-09,m,4,salinity,20.59,389769,4,FALSE
we4.2,2015-03-09,m,5,salinity,20.63,389769,4,TRUE
we4.2,2015-03-09,m,6,salinity,20.71,389769,4,TRUE
we4.2,2015-03-09,m,7,salinity,20.9,389769,4,TRUE
we4.2,2015-03-09,m,8,salinity,21.21,389769,4,TRUE
we4.2,2015-03-09,m,9,salinity,21.45,389769,4,TRUE
we4.2,2015-03-09,m,10,salinity,21.46,389769,4,TRUE
we4.2,2015-03-09,s,1,salinity,20.56,389769,4,FALSE
we4.2,2015-02-09,b,11,salinity,24.57,389716,8,TRUE
we4.2,2015-02-09,m,2,salinity,21.08,389716,8,FALSE
we4.2,2015-02-09,m,3,salinity,21.1,389716,8,FALSE
we4.2,2015-02-09,m,4,salinity,21.22,389716,8,FALSE
we4.2,2015-02-09,m,5,salinity,21.45,389716,8,FALSE
we4.2,2015-02-09,m,6,salinity,21.76,389716,8,FALSE
we4.2,2015-02-09,m,7,salinity,22.56,389716,8,FALSE
we4.2,2015-02-09,m,8,salinity,23.4,389716,8,FALSE
we4.2,2015-02-09,m,9,salinity,23.63,389716,8,TRUE
we4.2,2015-02-09,m,10,salinity,24.18,389716,8,TRUE
we4.2,2015-02-09,s,1,salinity,21.08,389716,8,FALSE
we4.2,2015-01-12,b,11,salinity,21.43,389715,4,TRUE
we4.2,2015-01-12,m,2,salinity,20.77,389715,4,FALSE
we4.2,2015-01-12,m,3,salinity,20.8,389715,4,FALSE
we4.2,2015-01-12,m,4,salinity,20.82,389715,4,FALSE
we4.2,2015-01-12,m,5,salinity,20.86,389715,4,TRUE
we4.2,2015-01-12,m,6,salinity,21.02,389715,4,TRUE
we4.2,2015-01-12,m,7,salinity,21.2,389715,4,TRUE
we4.2,2015-01-12,m,8,salinity,21.3,389715,4,TRUE
we4.2,2015-01-12,m,9,salinity,21.37,389715,4,TRUE
we4.2,2015-01-12,m,10,salinity,21.42,389715,4,TRUE
we4.2,2015-01-12,s,1,salinity,20.82,389715,4,FALSE
we4.2,2014-12-17,b,11,salinity,25.38,384173,8,TRUE
we4.2,2014-12-17,m,2,salinity,22.35,384173,8,FALSE
we4.2,2014-12-17,m,3,salinity,22.35,384173,8,FALSE
we4.2,2014-12-17,m,4,salinity,22.35,384173,8,FALSE
we4.2,2014-12-17,m,5,salinity,22.36,384173,8,FALSE
we4.2,2014-12-17,m,6,salinity,22.38,384173,8,FALSE
we4.2,2014-12-17,m,7,salinity,22.74,384173,8,FALSE
we4.2,2014-12-17,m,8,salinity,22.88,384173,8,FALSE
we4.2,2014-12-17,m,9,salinity,23.71,384173,8,TRUE
we4.2,2014-12-17,m,10,salinity,25.19,384173,8,TRUE
we4.2,2014-12-17,s,1,salinity,22.35,384173,8,FALSE
we4.2,2014-11-25,b,11,salinity,22.46,384172,4,TRUE
we4.2,2014-11-25,m,2,salinity,22.3,384172,4,FALSE
we4.2,2014-11-25,m,3,salinity,22.33,384172,4,FALSE
we4.2,2014-11-25,m,4,salinity,22.35,384172,4,FALSE
we4.2,2014-11-25,m,5,salinity,22.36,384172,4,TRUE
we4.2,2014-11-25,m,6,salinity,22.36,384172,4,TRUE
we4.2,2014-11-25,m,7,salinity,22.36,384172,4,TRUE
we4.2,2014-11-25,m,8,salinity,22.37,384172,4,TRUE
we4.2,2014-11-25,m,9,salinity,22.43,384172,4,TRUE
we4.2,2014-11-25,m,10,salinity,22.45,384172,4,TRUE
we4.2,2014-11-25,s,1,salinity,22.3,384172,4,FALSE
we4.2,2014-10-22,b,11,salinity,22.18,384134,4,TRUE
we4.2,2014-10-22,m,2,salinity,22.07,384134,4,FALSE
we4.2,2014-10-22,m,3,salinity,22.06,384134,4,FALSE
we4.2,2014-10-22,m,4,salinity,22.06,384134,4,FALSE
we4.2,2014-10-22,m,5,salinity,22.07,384134,4,TRUE
we4.2,2014-10-22,m,6,salinity,22.07,384134,4,TRUE
we4.2,2014-10-22,m,7,salinity,22.1,384134,4,TRUE
we4.2,2014-10-22,m,8,salinity,22.12,384134,4,TRUE
we4.2,2014-10-22,m,9,salinity,22.12,384134,4,TRUE
we4.2,2014-10-22,m,10,salinity,22.16,384134,4,TRUE
we4.2,2014-10-22,s,1,salinity,22.08,384134,4,FALSE
we4.2,2014-09-17,b,11,salinity,20.73,384133,4,TRUE
we4.2,2014-09-17,m,2,salinity,20.34,384133,4,FALSE
we4.2,2014-09-17,m,3,salinity,20.34,384133,4,FALSE
we4.2,2014-09-17,m,4,salinity,20.34,384133,4,FALSE
we4.2,2014-09-17,m,5,salinity,20.35,384133,4,TRUE
we4.2,2014-09-17,m,6,salinity,20.36,384133,4,TRUE
we4.2,2014-09-17,m,7,salinity,20.38,384133,4,TRUE
we4.2,2014-09-17,m,8,salinity,20.5,384133,4,TRUE
we4.2,2014-09-17,m,9,salinity,20.62,384133,4,TRUE
we4.2,2014-09-17,m,10,salinity,20.68,384133,4,TRUE
we4.2,2014-09-17,s,1,salinity,20.36,384133,4,FALSE
we4.2,2014-08-06,b,11,salinity,23.8,394207,9,TRUE
we4.2,2014-08-06,m,2,salinity,19.04,394207,9,FALSE
